label	status	started_utc	finished_utc	command	output
before_action_activity_recents	0	2026-08-03T02:33:48Z	2026-08-03T02:33:48Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	adb/home-key-tests/HOME-T15/before_action_activity_recents.txt
before_action_window_windows	0	2026-08-03T02:33:48Z	2026-08-03T02:33:48Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/home-key-tests/HOME-T15/before_action_window_windows.txt
before_action_input	0	2026-08-03T02:33:48Z	2026-08-03T02:33:48Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'input'	adb/home-key-tests/HOME-T15/before_action_input.txt
before_action_package	0	2026-08-03T02:33:48Z	2026-08-03T02:33:49Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package'	adb/home-key-tests/HOME-T15/before_action_package.txt
action_keyevent_home	0	2026-08-03T02:33:49Z	2026-08-03T02:33:50Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'keyevent' '3'	adb/home-key-tests/HOME-T15/action.txt
after_activity_activities	0	2026-08-03T02:33:55Z	2026-08-03T02:33:55Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/home-key-tests/HOME-T15/after_activity_activities.txt
after_activity_recents	0	2026-08-03T02:33:55Z	2026-08-03T02:33:55Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	adb/home-key-tests/HOME-T15/after_activity_recents.txt
after_window_windows	0	2026-08-03T02:33:55Z	2026-08-03T02:33:55Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/home-key-tests/HOME-T15/after_window_windows.txt
after_input	0	2026-08-03T02:33:55Z	2026-08-03T02:33:55Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'input'	adb/home-key-tests/HOME-T15/after_input.txt
after_package	0	2026-08-03T02:33:55Z	2026-08-03T02:33:56Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package'	adb/home-key-tests/HOME-T15/after_package.txt
