label	status	started_utc	finished_utc	command	output
dismiss_keyguard	0	2026-08-03T02:34:59Z	2026-08-03T02:34:59Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'swipe' '600' '1800' '600' '400' '300'	adb/home-key-tests/HOME-T16/dismiss_keyguard.txt
after_keyguard_dismiss_activity_activities	0	2026-08-03T02:35:01Z	2026-08-03T02:35:01Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/home-key-tests/HOME-T16/after_keyguard_dismiss_activity_activities.txt
after_keyguard_dismiss_activity_recents	0	2026-08-03T02:35:01Z	2026-08-03T02:35:01Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	adb/home-key-tests/HOME-T16/after_keyguard_dismiss_activity_recents.txt
after_keyguard_dismiss_window_windows	0	2026-08-03T02:35:01Z	2026-08-03T02:35:02Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/home-key-tests/HOME-T16/after_keyguard_dismiss_window_windows.txt
after_keyguard_dismiss_input	0	2026-08-03T02:35:02Z	2026-08-03T02:35:02Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'input'	adb/home-key-tests/HOME-T16/after_keyguard_dismiss_input.txt
after_keyguard_dismiss_package	0	2026-08-03T02:35:02Z	2026-08-03T02:35:02Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package'	adb/home-key-tests/HOME-T16/after_keyguard_dismiss_package.txt
prepare_foreground	0	2026-08-03T02:35:02Z	2026-08-03T02:35:02Z	adb -s 'G001LT0511550CFT' 'shell' 'am' 'start' '-n' 'org.mozilla.firefox/.App'	adb/home-key-tests/HOME-T16/prepare_foreground.txt
before_action_activity_activities	0	2026-08-03T02:35:04Z	2026-08-03T02:35:04Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/home-key-tests/HOME-T16/before_action_activity_activities.txt
before_action_activity_recents	0	2026-08-03T02:35:04Z	2026-08-03T02:35:04Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	adb/home-key-tests/HOME-T16/before_action_activity_recents.txt
before_action_window_windows	0	2026-08-03T02:35:04Z	2026-08-03T02:35:04Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/home-key-tests/HOME-T16/before_action_window_windows.txt
before_action_input	0	2026-08-03T02:35:04Z	2026-08-03T02:35:05Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'input'	adb/home-key-tests/HOME-T16/before_action_input.txt
before_action_package	0	2026-08-03T02:35:05Z	2026-08-03T02:35:05Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package'	adb/home-key-tests/HOME-T16/before_action_package.txt
action_home_intent	0	2026-08-03T02:35:05Z	2026-08-03T02:35:05Z	adb -s 'G001LT0511550CFT' 'shell' 'am' 'start' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/home-key-tests/HOME-T16/action.txt
after_activity_activities	0	2026-08-03T02:35:10Z	2026-08-03T02:35:10Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/home-key-tests/HOME-T16/after_activity_activities.txt
after_activity_recents	0	2026-08-03T02:35:10Z	2026-08-03T02:35:10Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	adb/home-key-tests/HOME-T16/after_activity_recents.txt
after_window_windows	0	2026-08-03T02:35:10Z	2026-08-03T02:35:10Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/home-key-tests/HOME-T16/after_window_windows.txt
after_input	0	2026-08-03T02:35:11Z	2026-08-03T02:35:11Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'input'	adb/home-key-tests/HOME-T16/after_input.txt
after_package	0	2026-08-03T02:35:11Z	2026-08-03T02:35:11Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package'	adb/home-key-tests/HOME-T16/after_package.txt
