label	status	started_utc	finished_utc	command	stdout
set_home	0	2026-08-03T06:29:07Z	2026-08-03T06:29:07Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'set-home-activity' 'org.fireosresearch.home.p49/org.fireosresearch.home.HomeActivity'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P49/set_home.stdout.txt
preferred_home_intent	0	2026-08-03T06:29:09Z	2026-08-03T06:29:09Z	adb -s 'G001LT0511550CFT' 'shell' 'am' 'start' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P49/preferred_home_intent.stdout.txt
prepare_settings_preferred	0	2026-08-03T06:29:09Z	2026-08-03T06:29:09Z	adb -s 'G001LT0511550CFT' 'shell' 'am' 'start' '-a' 'android.settings.SETTINGS'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P49/prepare_settings_preferred.stdout.txt
logcat_clear	0	2026-08-03T06:29:11Z	2026-08-03T06:29:11Z	adb -s 'G001LT0511550CFT' 'logcat' '-c'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P49/logcat_clear.stdout.txt
keyevent_home	0	2026-08-03T06:29:12Z	2026-08-03T06:29:13Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'keyevent' '3'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P49/keyevent_home.stdout.txt
sleep_screen	0	2026-08-03T06:29:19Z	2026-08-03T06:29:20Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'keyevent' '223'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P49/sleep_screen.stdout.txt
wake_screen	0	2026-08-03T06:29:22Z	2026-08-03T06:29:22Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'keyevent' '224'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P49/wake_screen.stdout.txt
reboot	0	2026-08-03T06:29:26Z	2026-08-03T06:29:27Z	adb -s 'G001LT0511550CFT' 'reboot'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P49/reboot.stdout.txt
reboot_home_resolve	0	2026-08-03T06:29:49Z	2026-08-03T06:29:49Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P49/reboot_home_resolve.stdout.txt
post_reboot_home_key	0	2026-08-03T06:29:56Z	2026-08-03T06:29:56Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'keyevent' '3'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P49/post_reboot_home_key.stdout.txt
clear_preferred	255	2026-08-03T06:30:03Z	2026-08-03T06:30:03Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'clear-package-preferred-activities' 'org.fireosresearch.home.p49'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P49/clear_preferred.stdout.txt
restore_fire	0	2026-08-03T06:30:03Z	2026-08-03T06:30:03Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'set-home-activity' 'com.amazon.firelauncher/com.amazon.firelauncher.Launcher'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P49/restore_fire.stdout.txt
uninstall	0	2026-08-03T06:30:03Z	2026-08-03T06:30:03Z	adb -s 'G001LT0511550CFT' 'uninstall' 'org.fireosresearch.home.p49'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P49/uninstall.stdout.txt
