label	status	started_utc	finished_utc	command	stdout
logcat_clear	0	2026-08-03T06:34:34Z	2026-08-03T06:34:35Z	adb -s 'G001LT0511550CFT' 'logcat' '-c'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/logcat_clear.stdout.txt
keyevent_home	0	2026-08-03T06:34:36Z	2026-08-03T06:34:36Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'keyevent' '3'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/keyevent_home.stdout.txt
sleep_screen	0	2026-08-03T06:34:42Z	2026-08-03T06:34:43Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'keyevent' '223'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/sleep_screen.stdout.txt
wake_screen	0	2026-08-03T06:34:45Z	2026-08-03T06:34:45Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'keyevent' '224'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/wake_screen.stdout.txt
reboot	0	2026-08-03T06:34:49Z	2026-08-03T06:34:49Z	adb -s 'G001LT0511550CFT' 'reboot'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/reboot.stdout.txt
reboot_home_resolve	0	2026-08-03T06:35:14Z	2026-08-03T06:35:14Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/reboot_home_resolve.stdout.txt
post_reboot_home_key	0	2026-08-03T06:35:20Z	2026-08-03T06:35:21Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'keyevent' '3'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/post_reboot_home_key.stdout.txt
clear_preferred	255	2026-08-03T06:35:28Z	2026-08-03T06:35:28Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'clear-package-preferred-activities' 'org.fireosresearch.home.p100'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/clear_preferred.stdout.txt
restore_fire	0	2026-08-03T06:35:28Z	2026-08-03T06:35:28Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'set-home-activity' 'com.amazon.firelauncher/com.amazon.firelauncher.Launcher'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/restore_fire.stdout.txt
uninstall	0	2026-08-03T06:35:28Z	2026-08-03T06:35:28Z	adb -s 'G001LT0511550CFT' 'uninstall' 'org.fireosresearch.home.p100'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P100/uninstall.stdout.txt
