caller_label,caller_symbol,instruction,target_address,callee,edge_type
main,main,400d14,0x4ddd60,fwrite,direct BL edge extracted from saved call-edge report
main,main,400d24,0x4cca70,atoi,direct BL edge extracted from saved call-edge report
main,main,400d40,0x41df38,_ZN5StateC1ERKNSt3__112basic_stringIcNS0_11char_traitsIcEENS0_9allocatorIcEEEEPv,direct BL edge extracted from saved call-edge report
main,main,400d5c,0x4c80c0,strcmp,direct BL edge extracted from saved call-edge report
main,main,400d70,0x4dd460,printf,direct BL edge extracted from saved call-edge report
main,main,400d78,0x45a5f0,_ZN7android4base21GetMinimumLogSeverityEv,direct BL edge extracted from saved call-edge report
main,main,400d88,0x421b58,_Z12CloseArchivePv,direct BL edge extracted from saved call-edge report
main,main,400d94,0x4c8da0,__errno,direct BL edge extracted from saved call-edge report
main,main,400dc0,0x45a608,_ZN7android4base10LogMessageC1EPKcjNS0_5LogIdENS0_11LogSeverityES3_i,direct BL edge extracted from saved call-edge report
main,main,400dc8,0x45a600,_ZN7android4base10LogMessage6streamEv,direct BL edge extracted from saved call-edge report
main,main,400dd8,0x4017a0,UNKNOWN_0x4017a0,direct BL edge extracted from saved call-edge report
main,main,400de0,0x492908,UNKNOWN_0x492908,direct BL edge extracted from saved call-edge report
main,main,400de8,0x45a710,_ZN7android4base10LogMessageD1Ev,direct BL edge extracted from saved call-edge report
main,main,400e08,0x425c90,_Z11ota_io_initPvb,direct BL edge extracted from saved call-edge report
main,main,400e20,0x41b3c8,_Z8EvaluateP5StateRKNSt3__110unique_ptrI4ExprNS1_14default_deleteIS3_EEEEPNS1_12basic_stringIcNS1_11char_traitsIcEENS1_9allocatorIcEEEE,direct BL edge extracted from saved call-edge report
main,main,400e4c,0x4ddd60,fwrite,direct BL edge extracted from saved call-edge report
main,main,400e78,0x4dcba8,fprintf,direct BL edge extracted from saved call-edge report
main,main,400e84,0x421b58,_Z12CloseArchivePv,direct BL edge extracted from saved call-edge report
main,main,400e98,0x4917f0,UNKNOWN_0x4917f0,direct BL edge extracted from saved call-edge report
main,main,400ea8,0x4917f0,UNKNOWN_0x4917f0,direct BL edge extracted from saved call-edge report
main,main,400eb0,0x401610,_ZNSt3__110unique_ptrI4ExprNS_14default_deleteIS1_EEED2Ev,direct BL edge extracted from saved call-edge report
main,main,400ec0,0x4917f0,UNKNOWN_0x4917f0,direct BL edge extracted from saved call-edge report
main,main,400edc,0x45a5f0,_ZN7android4base21GetMinimumLogSeverityEv,direct BL edge extracted from saved call-edge report
main,main,400f14,0x45b028,_ZN7android4base5SplitERKNSt3__112basic_stringIcNS1_11char_traitsIcEENS1_9allocatorIcEEEES9_,direct BL edge extracted from saved call-edge report
main,main,400f24,0x4917f0,UNKNOWN_0x4917f0,direct BL edge extracted from saved call-edge report
main,main,400fb0,0x4dd9a8,sscanf,direct BL edge extracted from saved call-edge report
main,main,400fbc,0x45a5f0,_ZN7android4base21GetMinimumLogSeverityEv,direct BL edge extracted from saved call-edge report
main,main,400fd8,0x4c8da0,__errno,direct BL edge extracted from saved call-edge report
main,main,401008,0x45a608,_ZN7android4base10LogMessageC1EPKcjNS0_5LogIdENS0_11LogSeverityES3_i,direct BL edge extracted from saved call-edge report
main,main,401010,0x45a600,_ZN7android4base10LogMessage6streamEv,direct BL edge extracted from saved call-edge report
main,main,40101c,0x4017a0,UNKNOWN_0x4017a0,direct BL edge extracted from saved call-edge report
main,main,401038,0x4017a0,UNKNOWN_0x4017a0,direct BL edge extracted from saved call-edge report
main,main,401044,0x4017a0,UNKNOWN_0x4017a0,direct BL edge extracted from saved call-edge report
main,main,40104c,0x45a710,_ZN7android4base10LogMessageD1Ev,direct BL edge extracted from saved call-edge report
main,main,401070,0x4dcba8,fprintf,direct BL edge extracted from saved call-edge report
main,main,4010a4,0x4917f0,UNKNOWN_0x4917f0,direct BL edge extracted from saved call-edge report
main,main,4010d8,0x4ddd60,fwrite,direct BL edge extracted from saved call-edge report
main,main,4010e0,0x4c8da0,__errno,direct BL edge extracted from saved call-edge report
main,main,40110c,0x45a608,_ZN7android4base10LogMessageC1EPKcjNS0_5LogIdENS0_11LogSeverityES3_i,direct BL edge extracted from saved call-edge report
main,main,401114,0x45a600,_ZN7android4base10LogMessage6streamEv,direct BL edge extracted from saved call-edge report
main,main,401124,0x4017a0,UNKNOWN_0x4017a0,direct BL edge extracted from saved call-edge report
main,main,401134,0x4c8290,strlen,direct BL edge extracted from saved call-edge report
main,main,401144,0x4017a0,UNKNOWN_0x4017a0,direct BL edge extracted from saved call-edge report
main,main,40114c,0x45a710,_ZN7android4base10LogMessageD1Ev,direct BL edge extracted from saved call-edge report
main,main,401164,0x4917f0,UNKNOWN_0x4917f0,direct BL edge extracted from saved call-edge report
main,main,401188,0x4dcba8,fprintf,direct BL edge extracted from saved call-edge report
main,main,4011a4,0x4dcba8,fprintf,direct BL edge extracted from saved call-edge report
main,main,4011b4,0x45a5f0,_ZN7android4base21GetMinimumLogSeverityEv,direct BL edge extracted from saved call-edge report
main,main,4011d4,0x4ddd60,fwrite,direct BL edge extracted from saved call-edge report
main,main,4011e0,0x421b58,_Z12CloseArchivePv,direct BL edge extracted from saved call-edge report
main,main,4011f4,0x4c8da0,__errno,direct BL edge extracted from saved call-edge report
main,main,401220,0x45a608,_ZN7android4base10LogMessageC1EPKcjNS0_5LogIdENS0_11LogSeverityES3_i,direct BL edge extracted from saved call-edge report
main,main,401228,0x45a600,_ZN7android4base10LogMessage6streamEv,direct BL edge extracted from saved call-edge report
main,main,401238,0x4017a0,UNKNOWN_0x4017a0,direct BL edge extracted from saved call-edge report
main,main,401248,0x4c8290,strlen,direct BL edge extracted from saved call-edge report
main,main,401258,0x4017a0,UNKNOWN_0x4017a0,direct BL edge extracted from saved call-edge report
main,main,401260,0x45a710,_ZN7android4base10LogMessageD1Ev,direct BL edge extracted from saved call-edge report
main,main,401270,0x4c8da0,__errno,direct BL edge extracted from saved call-edge report
main,main,40129c,0x45a608,_ZN7android4base10LogMessageC1EPKcjNS0_5LogIdENS0_11LogSeverityES3_i,direct BL edge extracted from saved call-edge report
main,main,4012a4,0x45a600,_ZN7android4base10LogMessage6streamEv,direct BL edge extracted from saved call-edge report
main,main,4012b4,0x4017a0,UNKNOWN_0x4017a0,direct BL edge extracted from saved call-edge report
main,main,4012c4,0x4c8290,strlen,direct BL edge extracted from saved call-edge report
main,main,4012d4,0x4017a0,UNKNOWN_0x4017a0,direct BL edge extracted from saved call-edge report
main,main,4012e4,0x4017a0,UNKNOWN_0x4017a0,direct BL edge extracted from saved call-edge report
main,main,4012f0,0x422a70,_Z15ErrorCodeStringi,direct BL edge extracted from saved call-edge report
main,main,4012f8,0x4c8290,strlen,direct BL edge extracted from saved call-edge report
main,main,401308,0x4017a0,UNKNOWN_0x4017a0,direct BL edge extracted from saved call-edge report
main,main,401310,0x45a710,_ZN7android4base10LogMessageD1Ev,direct BL edge extracted from saved call-edge report
main,main,40131c,0x4c8da0,__errno,direct BL edge extracted from saved call-edge report
main,main,401348,0x45a608,_ZN7android4base10LogMessageC1EPKcjNS0_5LogIdENS0_11LogSeverityES3_i,direct BL edge extracted from saved call-edge report
main,main,401350,0x45a600,_ZN7android4base10LogMessage6streamEv,direct BL edge extracted from saved call-edge report
main,main,401360,0x4017a0,UNKNOWN_0x4017a0,direct BL edge extracted from saved call-edge report
main,main,401370,0x4017a0,UNKNOWN_0x4017a0,direct BL edge extracted from saved call-edge report
main,main,401380,0x4017a0,UNKNOWN_0x4017a0,direct BL edge extracted from saved call-edge report
main,main,40138c,0x4c8290,strlen,direct BL edge extracted from saved call-edge report
main,main,40139c,0x4017a0,UNKNOWN_0x4017a0,direct BL edge extracted from saved call-edge report
main,main,4013ac,0x4017a0,UNKNOWN_0x4017a0,direct BL edge extracted from saved call-edge report
main,main,4013b8,0x422a70,_Z15ErrorCodeStringi,direct BL edge extracted from saved call-edge report
main,main,4013c0,0x4c8290,strlen,direct BL edge extracted from saved call-edge report
main,main,4013d0,0x4017a0,UNKNOWN_0x4017a0,direct BL edge extracted from saved call-edge report
main,main,4013d8,0x45a710,_ZN7android4base10LogMessageD1Ev,direct BL edge extracted from saved call-edge report
main,main,4013e4,0x4c8da0,__errno,direct BL edge extracted from saved call-edge report
main,main,401410,0x45a608,_ZN7android4base10LogMessageC1EPKcjNS0_5LogIdENS0_11LogSeverityES3_i,direct BL edge extracted from saved call-edge report
main,main,401418,0x45a600,_ZN7android4base10LogMessage6streamEv,direct BL edge extracted from saved call-edge report
main,main,401428,0x4017a0,UNKNOWN_0x4017a0,direct BL edge extracted from saved call-edge report
main,main,401434,0x422a70,_Z15ErrorCodeStringi,direct BL edge extracted from saved call-edge report
main,main,40143c,0x4c8290,strlen,direct BL edge extracted from saved call-edge report
main,main,40144c,0x4017a0,UNKNOWN_0x4017a0,direct BL edge extracted from saved call-edge report
main,main,401454,0x45a710,_ZN7android4base10LogMessageD1Ev,direct BL edge extracted from saved call-edge report
main,main,401460,0x4c8da0,__errno,direct BL edge extracted from saved call-edge report
main,main,40148c,0x45a608,_ZN7android4base10LogMessageC1EPKcjNS0_5LogIdENS0_11LogSeverityES3_i,direct BL edge extracted from saved call-edge report
main,main,401494,0x45a600,_ZN7android4base10LogMessage6streamEv,direct BL edge extracted from saved call-edge report
main,main,40149c,0x492908,UNKNOWN_0x492908,direct BL edge extracted from saved call-edge report
main,main,4014ac,0x4017a0,UNKNOWN_0x4017a0,direct BL edge extracted from saved call-edge report
main,main,4014b4,0x45a710,_ZN7android4base10LogMessageD1Ev,direct BL edge extracted from saved call-edge report
main,main,4014c0,0x4c8da0,__errno,direct BL edge extracted from saved call-edge report
main,main,4014ec,0x45a608,_ZN7android4base10LogMessageC1EPKcjNS0_5LogIdENS0_11LogSeverityES3_i,direct BL edge extracted from saved call-edge report
main,main,4014f4,0x45a600,_ZN7android4base10LogMessage6streamEv,direct BL edge extracted from saved call-edge report
main,main,401504,0x4017a0,UNKNOWN_0x4017a0,direct BL edge extracted from saved call-edge report
main,main,401520,0x4017a0,UNKNOWN_0x4017a0,direct BL edge extracted from saved call-edge report
main,main,401528,0x45a710,_ZN7android4base10LogMessageD1Ev,direct BL edge extracted from saved call-edge report
main,main,401534,0x4c8da0,__errno,direct BL edge extracted from saved call-edge report
main,main,401560,0x45a608,_ZN7android4base10LogMessageC1EPKcjNS0_5LogIdENS0_11LogSeverityES3_i,direct BL edge extracted from saved call-edge report
main,main,401568,0x45a600,_ZN7android4base10LogMessage6streamEv,direct BL edge extracted from saved call-edge report
main,main,401578,0x4017a0,UNKNOWN_0x4017a0,direct BL edge extracted from saved call-edge report
main,main,401580,0x45a710,_ZN7android4base10LogMessageD1Ev,direct BL edge extracted from saved call-edge report
main,main,40158c,0x4c8da0,__errno,direct BL edge extracted from saved call-edge report
main,main,4015b8,0x45a608,_ZN7android4base10LogMessageC1EPKcjNS0_5LogIdENS0_11LogSeverityES3_i,direct BL edge extracted from saved call-edge report
main,main,4015c0,0x45a600,_ZN7android4base10LogMessage6streamEv,direct BL edge extracted from saved call-edge report
main,main,4015d0,0x4017a0,UNKNOWN_0x4017a0,direct BL edge extracted from saved call-edge report
main,main,4015d8,0x45a710,_ZN7android4base10LogMessageD1Ev,direct BL edge extracted from saved call-edge report
main,main,4015e4,0x4d4440,__stack_chk_fail,direct BL edge extracted from saved call-edge report
main,main,4015ec,0x4b02a8,UNKNOWN_0x4b02a8,direct BL edge extracted from saved call-edge report
PackageExtractFileFn,_Z20PackageExtractFileFnPKcP5StateRKNSt3__16vectorINS3_10unique_ptrI4ExprNS3_14default_deleteIS6_EEEENS3_9allocatorIS9_EEEE,40204c,0x41d220,_Z8ReadArgsP5StateRKNSt3__16vectorINS1_10unique_ptrI4ExprNS1_14default_deleteIS4_EEEENS1_9allocatorIS7_EEEEPNS2_INS1_12basic_stringIcNS1_11char_traitsIcEENS8_IcEEEENS8_ISH_EEEE,direct BL edge extracted from saved call-edge report
PackageExtractFileFn,_Z20PackageExtractFileFnPKcP5StateRKNSt3__16vectorINS3_10unique_ptrI4ExprNS3_14default_deleteIS6_EEEENS3_9allocatorIS9_EEEE,402088,0x41d220,_Z8ReadArgsP5StateRKNSt3__16vectorINS1_10unique_ptrI4ExprNS1_14default_deleteIS4_EEEENS1_9allocatorIS7_EEEEPNS2_INS1_12basic_stringIcNS1_11char_traitsIcEENS8_IcEEEENS8_ISH_EEEE,direct BL edge extracted from saved call-edge report
PackageExtractFileFn,_Z20PackageExtractFileFnPKcP5StateRKNSt3__16vectorINS3_10unique_ptrI4ExprNS3_14default_deleteIS6_EEEENS3_9allocatorIS9_EEEE,4021b4,0x426338,_Z8ota_openPKcij,direct BL edge extracted from saved call-edge report
PackageExtractFileFn,_Z20PackageExtractFileFnPKcP5StateRKNSt3__16vectorINS3_10unique_ptrI4ExprNS3_14default_deleteIS6_EEEENS3_9allocatorIS9_EEEE,40238c,0x422810,_Z18ExtractEntryToFilePvP8ZipEntryi,direct BL edge extracted from saved call-edge report
PackageExtractFileFn,_Z20PackageExtractFileFnPKcP5StateRKNSt3__16vectorINS3_10unique_ptrI4ExprNS3_14default_deleteIS6_EEEENS3_9allocatorIS9_EEEE,40243c,0x426ed0,_Z9ota_fsynci,direct BL edge extracted from saved call-edge report
PackageExtractFileFn,_Z20PackageExtractFileFnPKcP5StateRKNSt3__16vectorINS3_10unique_ptrI4ExprNS3_14default_deleteIS6_EEEENS3_9allocatorIS9_EEEE,40245c,0x426748,_Z9ota_closeRN7android4base14unique_fd_implI9OtaCloserEE,direct BL edge extracted from saved call-edge report
Sha1CheckFn,_Z11Sha1CheckFnPKcP5StateRKNSt3__16vectorINS3_10unique_ptrI4ExprNS3_14default_deleteIS6_EEEENS3_9allocatorIS9_EEEE,402f0c,0x41dd90,_Z13ReadValueArgsP5StateRKNSt3__16vectorINS1_10unique_ptrI4ExprNS1_14default_deleteIS4_EEEENS1_9allocatorIS7_EEEEPNS2_INS3_I5ValueNS5_ISD_EEEENS8_ISF_EEEE,direct BL edge extracted from saved call-edge report
Sha1CheckFn,_Z11Sha1CheckFnPKcP5StateRKNSt3__16vectorINS3_10unique_ptrI4ExprNS3_14default_deleteIS6_EEEENS3_9allocatorIS9_EEEE,402f50,0x45b820,SHA1,direct BL edge extracted from saved call-edge report
Sha1CheckFn,_Z11Sha1CheckFnPKcP5StateRKNSt3__16vectorINS3_10unique_ptrI4ExprNS3_14default_deleteIS6_EEEENS3_9allocatorIS9_EEEE,4030bc,0x4142f0,_Z9ParseSha1PKcPh,direct BL edge extracted from saved call-edge report
Sha1CheckFn,_Z11Sha1CheckFnPKcP5StateRKNSt3__16vectorINS3_10unique_ptrI4ExprNS3_14default_deleteIS6_EEEENS3_9allocatorIS9_EEEE,403190,0x4c7bc0,memcmp,direct BL edge extracted from saved call-edge report
PerformBlockImageUpdate,_ZL23PerformBlockImageUpdatePKcP5StateRKNSt3__16vectorINS3_10unique_ptrI4ExprNS3_14default_deleteIS6_EEEENS3_9allocatorIS9_EEEEPK7Commandmb,408fec,0x41dd90,_Z13ReadValueArgsP5StateRKNSt3__16vectorINS1_10unique_ptrI4ExprNS1_14default_deleteIS4_EEEENS1_9allocatorIS7_EEEEPNS2_INS3_I5ValueNS5_ISD_EEEENS8_ISF_EEEE,direct BL edge extracted from saved call-edge report
PerformBlockImageUpdate,_ZL23PerformBlockImageUpdatePKcP5StateRKNSt3__16vectorINS3_10unique_ptrI4ExprNS3_14default_deleteIS6_EEEENS3_9allocatorIS9_EEEEPK7Commandmb,409340,0x426210,_Z8ota_openPKci,direct BL edge extracted from saved call-edge report
PerformBlockImageUpdate,_ZL23PerformBlockImageUpdatePKcP5StateRKNSt3__16vectorINS3_10unique_ptrI4ExprNS3_14default_deleteIS6_EEEENS3_9allocatorIS9_EEEEPK7Commandmb,409508,0x4e0768,pthread_mutex_init,direct BL edge extracted from saved call-edge report
PerformBlockImageUpdate,_ZL23PerformBlockImageUpdatePKcP5StateRKNSt3__16vectorINS3_10unique_ptrI4ExprNS3_14default_deleteIS6_EEEENS3_9allocatorIS9_EEEEPK7Commandmb,409514,0x4df540,pthread_cond_init,direct BL edge extracted from saved call-edge report
PerformBlockImageUpdate,_ZL23PerformBlockImageUpdatePKcP5StateRKNSt3__16vectorINS3_10unique_ptrI4ExprNS3_14default_deleteIS6_EEEENS3_9allocatorIS9_EEEEPK7Commandmb,40993c,0x45b820,SHA1,direct BL edge extracted from saved call-edge report
PerformBlockImageUpdate,_ZL23PerformBlockImageUpdatePKcP5StateRKNSt3__16vectorINS3_10unique_ptrI4ExprNS3_14default_deleteIS6_EEEENS3_9allocatorIS9_EEEEPK7Commandmb,409d48,0x4cc260,__open_2,direct BL edge extracted from saved call-edge report
PerformBlockImageUpdate,_ZL23PerformBlockImageUpdatePKcP5StateRKNSt3__16vectorINS3_10unique_ptrI4ExprNS3_14default_deleteIS6_EEEENS3_9allocatorIS9_EEEEPK7Commandmb,409de8,0x4598d8,_ZN7android4base14ReadFdToStringEiPNSt3__112basic_stringIcNS1_11char_traitsIcEENS1_9allocatorIcEEEE,direct BL edge extracted from saved call-edge report
PerformBlockImageUpdate,_ZL23PerformBlockImageUpdatePKcP5StateRKNSt3__16vectorINS3_10unique_ptrI4ExprNS3_14default_deleteIS6_EEEENS3_9allocatorIS9_EEEEPK7Commandmb,40a2e0,0x4cc170,open,direct BL edge extracted from saved call-edge report
PerformBlockImageUpdate,_ZL23PerformBlockImageUpdatePKcP5StateRKNSt3__16vectorINS3_10unique_ptrI4ExprNS3_14default_deleteIS6_EEEENS3_9allocatorIS9_EEEEPK7Commandmb,40a310,0x459a90,_ZN7android4base15WriteStringToFdERKNSt3__112basic_stringIcNS1_11char_traitsIcEENS1_9allocatorIcEEEEi,direct BL edge extracted from saved call-edge report
PerformBlockImageUpdate,_ZL23PerformBlockImageUpdatePKcP5StateRKNSt3__16vectorINS3_10unique_ptrI4ExprNS3_14default_deleteIS6_EEEENS3_9allocatorIS9_EEEEPK7Commandmb,40a31c,0x4d4698,fsync,direct BL edge extracted from saved call-edge report
PerformBlockImageUpdate,_ZL23PerformBlockImageUpdatePKcP5StateRKNSt3__16vectorINS3_10unique_ptrI4ExprNS3_14default_deleteIS6_EEEENS3_9allocatorIS9_EEEEPK7Commandmb,40a3a8,0x426210,_Z8ota_openPKci,direct BL edge extracted from saved call-edge report
PerformBlockImageUpdate,_ZL23PerformBlockImageUpdatePKcP5StateRKNSt3__16vectorINS3_10unique_ptrI4ExprNS3_14default_deleteIS6_EEEENS3_9allocatorIS9_EEEEPK7Commandmb,40a558,0x4d4698,fsync,direct BL edge extracted from saved call-edge report
PerformBlockImageUpdate,_ZL23PerformBlockImageUpdatePKcP5StateRKNSt3__16vectorINS3_10unique_ptrI4ExprNS3_14default_deleteIS6_EEEENS3_9allocatorIS9_EEEEPK7Commandmb,40aee4,0x426ed0,_Z9ota_fsynci,direct BL edge extracted from saved call-edge report
PerformBlockImageUpdate,_ZL23PerformBlockImageUpdatePKcP5StateRKNSt3__16vectorINS3_10unique_ptrI4ExprNS3_14default_deleteIS6_EEEENS3_9allocatorIS9_EEEEPK7Commandmb,40afb4,0x4e0810,pthread_mutex_lock,direct BL edge extracted from saved call-edge report
PerformBlockImageUpdate,_ZL23PerformBlockImageUpdatePKcP5StateRKNSt3__16vectorINS3_10unique_ptrI4ExprNS3_14default_deleteIS6_EEEENS3_9allocatorIS9_EEEEPK7Commandmb,40afd8,0x4df580,pthread_cond_broadcast,direct BL edge extracted from saved call-edge report
PerformBlockImageUpdate,_ZL23PerformBlockImageUpdatePKcP5StateRKNSt3__16vectorINS3_10unique_ptrI4ExprNS3_14default_deleteIS6_EEEENS3_9allocatorIS9_EEEEPK7Commandmb,40afe0,0x4e0d10,pthread_mutex_unlock,direct BL edge extracted from saved call-edge report
PerformBlockImageUpdate,_ZL23PerformBlockImageUpdatePKcP5StateRKNSt3__16vectorINS3_10unique_ptrI4ExprNS3_14default_deleteIS6_EEEENS3_9allocatorIS9_EEEEPK7Commandmb,40b138,0x4e1110,pthread_mutex_destroy,direct BL edge extracted from saved call-edge report
PerformBlockImageUpdate,_ZL23PerformBlockImageUpdatePKcP5StateRKNSt3__16vectorINS3_10unique_ptrI4ExprNS3_14default_deleteIS6_EEEENS3_9allocatorIS9_EEEEPK7Commandmb,40b140,0x4df568,pthread_cond_destroy,direct BL edge extracted from saved call-edge report
PerformBlockImageUpdate,_ZL23PerformBlockImageUpdatePKcP5StateRKNSt3__16vectorINS3_10unique_ptrI4ExprNS3_14default_deleteIS6_EEEENS3_9allocatorIS9_EEEEPK7Commandmb,40b148,0x426ed0,_Z9ota_fsynci,direct BL edge extracted from saved call-edge report
LoadSrcTgtVersion3,_ZL18LoadSrcTgtVersion3R17CommandParametersR8RangeSetPmbPb,40d424,0x40c760,_ZL11check_lseekili,direct BL edge extracted from saved call-edge report
LoadSrcTgtVersion3,_ZL18LoadSrcTgtVersion3R17CommandParametersR8RangeSetPmbPb,40d448,0x412f98,_ZL8read_alliPhm,direct BL edge extracted from saved call-edge report
LoadSrcTgtVersion3,_ZL18LoadSrcTgtVersion3R17CommandParametersR8RangeSetPmbPb,40d474,0x40ede0,_ZL12VerifyBlocksRKNSt3__112basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEERKNS_6vectorIhNS3_IhEEEEmb,direct BL edge extracted from saved call-edge report
LoadSrcTgtVersion3,_ZL18LoadSrcTgtVersion3R17CommandParametersR8RangeSetPmbPb,40d714,0x40c760,_ZL11check_lseekili,direct BL edge extracted from saved call-edge report
LoadSrcTgtVersion3,_ZL18LoadSrcTgtVersion3R17CommandParametersR8RangeSetPmbPb,40d738,0x412f98,_ZL8read_alliPhm,direct BL edge extracted from saved call-edge report
LoadSrcTgtVersion3,_ZL18LoadSrcTgtVersion3R17CommandParametersR8RangeSetPmbPb,40db4c,0x40ede0,_ZL12VerifyBlocksRKNSt3__112basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEERKNS_6vectorIhNS3_IhEEEEmb,direct BL edge extracted from saved call-edge report
LoadSrcTgtVersion3,_ZL18LoadSrcTgtVersion3R17CommandParametersR8RangeSetPmbPb,40dc28,0x40f038,_ZL10WriteStashRKNSt3__112basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEES7_iRNS_6vectorIhNS3_IhEEEEbPb,direct BL edge extracted from saved call-edge report
LoadSrcTgtVersion3,_ZL18LoadSrcTgtVersion3R17CommandParametersR8RangeSetPmbPb,40e448,0x45b820,SHA1,direct BL edge extracted from saved call-edge report
VerifyBlocks,_ZL12VerifyBlocksRKNSt3__112basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEERKNS_6vectorIhNS3_IhEEEEmb,40ee20,0x45b820,SHA1,direct BL edge extracted from saved call-edge report
VerifyBlocks,_ZL12VerifyBlocksRKNSt3__112basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEERKNS_6vectorIhNS3_IhEEEEmb,40eef8,0x4c7bc0,memcmp,direct BL edge extracted from saved call-edge report
WriteToPartition,_Z16WriteToPartitionPKhmRKNSt3__112basic_stringIcNS1_11char_traitsIcEENS1_9allocatorIcEEEE,413dcc,0x426210,_Z8ota_openPKci,direct BL edge extracted from saved call-edge report
WriteToPartition,_Z16WriteToPartitionPKhmRKNSt3__112basic_stringIcNS1_11char_traitsIcEENS1_9allocatorIcEEEE,413e3c,0x426d58,_Z9ota_writeiPKvm,direct BL edge extracted from saved call-edge report
WriteToPartition,_Z16WriteToPartitionPKhmRKNSt3__112basic_stringIcNS1_11char_traitsIcEENS1_9allocatorIcEEEE,413e7c,0x426ed0,_Z9ota_fsynci,direct BL edge extracted from saved call-edge report
WriteToPartition,_Z16WriteToPartitionPKhmRKNSt3__112basic_stringIcNS1_11char_traitsIcEENS1_9allocatorIcEEEE,413e88,0x426748,_Z9ota_closeRN7android4base14unique_fd_implI9OtaCloserEE,direct BL edge extracted from saved call-edge report
WriteToPartition,_Z16WriteToPartitionPKhmRKNSt3__112basic_stringIcNS1_11char_traitsIcEENS1_9allocatorIcEEEE,413e98,0x426210,_Z8ota_openPKci,direct BL edge extracted from saved call-edge report
