id,phase_or_test,goal,command_or_artifact,precondition,result,status,evidence,confidence,repeat_policy,next_safe_step
R-013,Phase 6 DPM/profile owner,驗證 DPM persistent preferred/admin route,adb/phase6dt/; adb/phase6dpm/; output/tables/phase6cq-dpm-persistent-preferred-boundary.csv; output/tables/phase6et-amazon-dpm-restriction-gate.csv,Saved evidence only; no new device action in this reconciliation,Fake and live owner tx100 rejected; owner/policy paths do not yield Fire User 0 HOME writer,已排除,findings/phase-6dt-dpm-tx100-caller-gate.md; findings/parental-controls-dpm.md,高,禁止 replay DPM tx100/fake admin/owner mutation; historical guard is sufficient,Host-only owner/admin/caller/sink join
R-014,Phase 6 input,檢驗 input/keyevent/Home boundary,output/tables/phase6aj-input-home-boundary.csv; output/tables/phase6mr-amazon-input-manager-20260810-01.csv,Saved evidence only; no new device action in this reconciliation,Input reaches normal HOME policy; no explicit Fire writer or preferred-state mutation,可重現,output/tables/phase6aj-input-home-boundary.csv; output/tables/phase6mr-amazon-input-manager-20260810-01.csv,高,禁止 input/accessibility redirect replay; no persistent effect,Host-only input policy and user-scope mapping
R-015,Phase 6 ordinary-app Amazon handles,確認 ordinary APK handle acquisition與 proxy gates,adb/phase6ip/PHASE6IP-AMAZON-PROXY-GATE-20260807-125406; tools/test-launcher-phase4/src; output/tables/phase6ip-amazon-proxy-gate.csv,Saved evidence only; no new device action in this reconciliation,Handle acquired; self-owned PendingIntent rejected by system-flag gate; tx6/tx7 no receiver effect,已排除,findings/phase-6ip-amazon-proxy-receiver-gate.md; adb/phase6ip/; output/tables/phase6ip-amazon-proxy-gate.csv,高,禁止 repeat ordinary self-owned tx6/tx7 APK test; reopen only changed caller/build or natural system token,Host-only enumerate other already-saved Amazon method gates
R-016,Phase 6 prewarm tx1 runtime,驗證 tx1 process/resource deputy boundary,adb/phase6er/PHASE6ER-UNTRUSTED-SERVICE-LOOKUP-20260806-134346; output/tables/phase6er-amazon-prewarm-confused-deputy.csv,Saved evidence only; no new device action in this reconciliation,ordinary APK obtained handle and tx1 caused temporary target process; no HOME/package/root effect; rollback completed,可重現,findings/phase-6er-amazon-prewarm-confused-deputy.md; findings/phase-15-report.md; adb/phase6er/,高,禁止 crafted tx1 payload/variant or treating process effect as exploit; only natural trusted-call observation is eligible,Next safe runtime candidate: passive capture of a naturally occurring Alexa prewarm with no custom Binder and invariant guard
R-017,Phase 6 private service shell lookup,確認 shell/service-manager boundary,adb/phase6o/; adb/phase12/; output/tables/phase6n-kernel-user-surfaces.csv,Saved evidence only; no new device action in this reconciliation,selected private services listed but shell dumpsys/find denied or no usable handle under SELinux Enforcing,已排除,findings/phase-14-report.md; findings/phase-15-report.md; adb/phase12/,高,禁止 guessed service call or parcel replay,Host-only service_contexts/SELinux/client join
R-018,Phase 6 OTA/OOBE/postinstall,確認 lifecycle writer 是否可由 ordinary input觸發,artifacts/phase6n/; artifacts/phase6r/; output/tables/phase6n-oobe-helper-state.csv,Saved evidence only; no new device action in this reconciliation,protected/signature/phase-gated lifecycle sinks; no delivered broadcast or ordinary caller path,已排除,findings/phase-6n-report.md; findings/phase-10c-ota-postinstall-summary.md,高,禁止 OOBE/OTA broadcast replay,updater execution/reboot/partition write; host-only caller/user/context closure
R-019,Phase 6 native driver/ION/CMDQ,確認 driver capability 是否 join to app/HOME sink,"output/tables/phase6n-kernel-user-surfaces.csv; output/tables/phase6fu-cmdq-kernel-provenance.csv; artifacts/phase6nb*, artifacts/phase6fu*",requires complete node+SELinux+native caller+input+effect chain,No complete node+SELinux+native caller+input+effect chain; no node open/ioctl performed,需要新前提,findings/phase-13-report.md; findings/phase-10-report.md; output/tables/phase6fu-cmdq-kernel-provenance.csv,高,禁止 node open/ioctl/malformed input; requires new shipped caller and safe lab boundary,Host-only caller/domain/policy join
R-020,Phase 6 kernel/root probes,確認 kernel symbols/config/patch 是否 yield retail root,reference_ghostlock/; kernel/; logs/formal-so-verify-20260810/; output/tables/phase5ap-kernel-symbol-surface.csv,Saved evidence only; no new device action in this reconciliation,source/config/patch and lab observations do not establish retail privilege transition,已排除,findings/phase-5ar-ps7331-compiled-rtmutex-review.md; findings/phase-6n-report.md; logs/formal-so-verify-20260810/RESULTS.md,高,禁止 root/exploit/preload/boot/flash or kernel mutation; closed safety boundary,Host-only applicability and provenance only
R-021,Phase 7-9 control-surface reviews,整合 residual Framework/Amazon/OTA/native surfaces,output/tables/phase7-control-surface.csv; output/tables/phase8-control-surface.csv; output/tables/phase9-control-surface.csv,Saved evidence only; no new device action in this reconciliation,Missing caller/gate/identity/user/sink edges stay UNKNOWN; no new low-privileged User 0 writer,可重現,output/call-graphs/phase7-control-surfaces.md; output/call-graphs/phase8-control-surfaces.md; output/call-graphs/phase9-control-surfaces.md,高,禁止把 static capability rows升格為 runtime route; no replay until edge changes,Host-only normalize rows and deduplicate by caller-to-sink chain
R-022,Phase 10 read-only baseline,記錄最新 device/build/HOME guard,adb/phase10/PHASE10-BASELINE-20260810-01; findings/phase-10-readonly-baseline.md,Saved evidence only; no new device action in this reconciliation,PS7331.4463N; User 0 Fire priority 50; no Binder/mutation/reboot/driver/OTA,已測試,findings/phase-10-readonly-baseline.md; adb/phase10/,高,Do not collect another identical baseline unless build/state changes; use saved guard,Host-only evidence hash/status check
R-023,Phase 10 privilege closure,整合 package/DPM/OTA/driver caller boundaries,findings/phase-10-report.md; output/tables/phase10-control-surface.csv,Saved evidence only; no new device action in this reconciliation,381 unique rows; no reproducible ordinary-app/shell path to Fire disable/HOME/UID0/partition,可重現,findings/phase-10-report.md; findings/phase-10-evidence-index.md,高,禁止 re-running four closure bundles; only changed corpus/build opens review,Host-only missing-edge closure
R-024,Phase 11 Accessibility live,確認 existing enabled service 是否可靠 redirect HOME,adb/phase11/PHASE11-ACCESSIBILITY-LIVE-T01 and T02,Saved evidence only; no new device action in this reconciliation,Fire foreground in both; no formal HOME change,已排除,findings/phase-11-accessibility-live.md; adb/phase11/,高,禁止 Accessibility variant/consent/ADB monitor repetition,No runtime next step; closed negative control
R-025,Phase 12 baseline/evidence index,確認 current read-only state and evidence schema,adb/phase12/PHASE12-BASELINE-20260810-01; findings/phase-12-evidence-index.md,Saved evidence only; no new device action in this reconciliation,User 0 Fire priority 50; User 10 fallback; no mutation; driver input had malformed rows in source index,已測試,findings/phase-12-readonly-baseline.md; findings/phase-12-evidence-index.md,高,Do not repeat baseline; fix only reporting/schema locally if needed,Host-only schema reconciliation
R-026,Phase 13 KFT/exported/driver closure,確認 tx3 static writer and missing external gate,output/tables/phase13-control-surface.csv; findings/phase-13-report.md,requires natural child/profile lifecycle or a changed trusted caller,tx3 decodes UserInfo and KFT writes Tahoe/Fire/Launcher3 for supplied id; external auth/User 0 relay unknown,需要新前提,findings/phase-13-report.md; output/tables/phase6el-kft-child-start-boundary.csv,高,禁止 forge UserInfo/guessed service call/tx3 mutation; requires natural lifecycle or changed trusted caller,Host-only Stub/permission/SELinux/caller join
R-027,Phase 14 broad reconciliation,確認 assets/private services and latest safe boundary,findings/phase-14-report.md; output/tables/phase14-control-surface.csv,Saved evidence only; no new device action in this reconciliation,source/assets intact; shell private-service lookup denied; no new low-privilege route,可重現,findings/phase-14-report.md; findings/phase-14-evidence-index.md,高,禁止 replay guessed Binder/OTA/driver/root paths,Host-only complete static joins
R-028,Phase 15 prewarm/private services,關閉 prewarm beyond bounded process effect and identify next safe runtime,findings/phase-15-report.md; output/tables/phase15-private-service-boundary.csv; adb/phase6er/,Saved evidence only; no new device action in this reconciliation,tx1 process/resource effect confirmed; no HOME/package sink; KFT remains child-scoped; no device action in Phase 15,需要新前提,findings/phase-15-report.md; findings/phase-15-evidence-index.md,高,Do not repeat crafted tx1 or private-service mutation; only natural Alexa prewarm observation after explicit new precondition,Passive natural-call capture with HOME/package/process invariant guard; stop if no natural event
R-029,Next safe runtime candidate,natural prewarm observation only,"read-only capture of naturally occurring Alexa prewarm plus dumpsys/activity/package/HOME snapshots; no service call or APK",new explicit authorization for one live session; Alexa must naturally emit prewarm; passive capture must be rollback-free,No existing evidence demonstrates natural event capture; candidate must not inject tx1 or alter package/user/HOME state,未測試,Phase 14/15 next-step sections; phase6er only supplies prior negative/positive boundary,未知,One bounded observation only; abort on crafted Binder/guessed parcel/state mutation,Compare process appearance and unchanged User 0 Fire/package/HOME invariants
R-030,Prohibited duplicate set,彙總不得重複的歷史路徑,KNOWN_FINDINGS.md; ADB_HISTORY.md; output/tables/phase6x-test-reconciliation.csv,Saved evidence only; no new device action in this reconciliation,closed: child/KFT/Tahoe/User11; Accessibility/ADB foreground; outer OTA source; ordinary self-owned proxy; component/priority matrices,已排除,KNOWN_FINDINGS.md; ADB_HISTORY.md; output/tables/phase6x-test-reconciliation.csv,高,禁止 all listed duplicates unless new build or materially different trusted caller is documented,Select only R-029 or host-only analysis
