test_id,phase_scope,test_family,completed_activity,mutation,restore_reboot_state,conclusion,caller_gate_sink_gap,evidence_path_hash_scope,confidence,duplicate_or_excluded,safe_readonly_retest
P6-KFT-CHILD-01,6AY-6ER,KFT child/profile lifecycle,"Child/Tahoe/Fire state, switch-back and KFT attribution captured",yes historical child/profile mutation,"switch-back and final User-0 Fire guard captured; reboot variants retained in evidence","KFT writer is target-user child/profile scoped; User-0 Fire HOME restoration writer not proven","legitimate tx3 caller/provenance and User-0 writer remain unknown","adb/phase6bk/; adb/phase6cb/; adb/phase6di/; findings/phase-6er-kft-child-switch-attribution.md; hash a3dc4b8a7fa9ad35da2b43b4d7bb23fdfa9a6b81b36fa5ddeab7da9dce99fe6f",high,"explicitly closed child/KFT/Tahoe route; no repeat",yes: compare saved user/package/HOME and static UserInfo paths
P6-KFT-SERVICE-01,6AY-6BK,private KFT service visibility,"service list/check/find read-only lookup captured",none,"no state change; no transaction issued","service visibility did not yield shell-callable private handle","method-level caller/gate/sink behavior unknown","adb/phase6bk/PHASE6BK-SERVICE-RO-20260810-01/; adb/phase6q/; AVC hash d436542564947472c1b2481519312542d7d1053512b9cb47c68abbb981e0b0a4",high,"unknown Binder transactions risk-rejected",yes: map registration/classes offline
P6-HOME-REGRESSION-01,6AJ-6DI,public HOME/preferred/force-stop matrix,"Resolver, set-home, preferred, force-stop and reboot guards observed",yes in historical bounded runs,"rollback/postchecks recorded; Fire remained resolver winner","ordinary public route did not replace Fire; package-state gate rejected protected mutations","trusted holder/caller for User-0 Fire state remains unresolved","adb/phase6di/; adb/phase6ex/; adb/phase6fa/; output/tables/phase6di-*.csv and phase6ex/phase6fa; per-run manifests",high,"duplicate and explicitly excluded priority APK/set-home combinations",no runtime replay; yes saved-table review
P6-ACCESS-REDIRECT-01,6CV-6CY-6IQ,Accessibility foreground fallback,"Installed service bind/no callback and bounded ADB/user-consented foreground redirect captured",yes bounded secure-setting/accessibility state,"rollback and disconnect/reboot observations retained; no formal HOME persistence","foreground redirect is not HOME resolver/package writer; PendingIntent variant runtime may remain unknown","user consent, ADB lifetime and callback/foreground gates; no durable sink","adb/phase6de/; adb/phase6iq/PHASE6IQ-ADB-MONITOR-20260807-05/; findings/phase-6iq-adb-foreground-fallback.md; hash f4eb9b5a5f4594354f27e1bce6ecdc6d0812cd4be3b5e75fb4eb77540ca1ac5",high,"closed; do not replay isolation/redirect",yes: inspect existing iterations/rollback hashes
P6-DPM-01,6DI-6DT,DPM/Profile Owner/Backup passive path,"Owner/admin/UID gates, preferred and backup passive observations captured",historical bounded state changes,"rollback/final state captured where applicable; no owner provision/removal","trusted DPM/PMS writer path is gated; no active backup restore writer shown","legitimate Profile Owner relay and exact caller identity remain unknown","adb/phase6dt/; adb/phase6di/PHASE6DI-DPM-CALLBACK-READONLY-20260806-01/; findings/phase-6di-kft-dpm-backup-passive.md; per-run sha256sums.txt",high,"raw tx100/73/80/81 explicitly not sent",yes: read saved policy/users/package and manifests
P6-OTA-OOBE-01,6R-6U-6MN,OTA/OOBE/BootAfterSystemOTA,"Static receiver, protected broadcast, OOBE settings and read-only baseline reviewed",none,"no broadcast/Binder/OTA delivery; no reboot for payload","lifecycle sink exists behind phase/isUpgrade/protected gates; ordinary route unproven","exact numeric delivered user, native handoff and natural post-OTA caller are missing","artifacts/phase6u/bootafter-ota-scope-20260805-01/; artifacts/phase6n/; adb/phase6q/PHASE6Q-RO-20260805-01/; hash 324359ebfc3b9e9b49fa5f90fe4eb72d4442afe47b3b613bd7db75aa76f923e6",high,"manual OOBE/OTA broadcast and replay excluded",yes: source/context/user join and saved evidence check
P6-UPDATER-01,6AE-6MK-6NE-6MM,updater/block-image/cache/dispatch,"Static updater CFG, block-image, registration and cache flow audits completed",none,"no updater/recovery/partition execution","fixed writer/control flow documented; no ordinary caller or authorization bypass","full canonicalization, runtime traversal, caller and partition effect remain unknown","artifacts/phase6mm-updater-blockimage-20260810-01/; artifacts/phase6mk-updater-dispatch-20260810-04/; artifacts/phase6ne-updater-cache-flow-20260810-03/; hashes d88e35ec...; 113caf07...; d653e4a8...; 1cb21f3d...",high,"execution/replay explicitly excluded",yes: hash/EOF/source CFG join
P6-DRIVER-01,6QE-6RY-6SB,driver policy/source/CMDQ/MDP/gsensor,"Node metadata, SELinux policy and source/ioctl surfaces reviewed",none,"no node open/read/write/ioctl; no reboot/root","policy/source capability is conditional; no retail client/effect chain","native caller, active branch, node access and sensitive sink effect remain unknown","adb/phase6qe/PHASE6QE-DEVICE-READONLY-20260810-02/; artifacts/phase6nb-amzn-drv-test-source-closure-20260810-02/; findings/phase-6sb-se-report.md; hashes per manifests",high,"driver ioctl and payload routes risk-rejected",yes: source-policy-image join only
P6-PMS-WRITER-01,6K-6KV-6MW-6MH,Amazon PM/PMS/package-state writer inventory,"Static call graph and saved package/HOME observations reconciled",historical bounded package/profile mutations,"rollback/final package/HOME guards retained","KFT is the only closed launcher-specific Amazon writer and child-scoped; ordinary User-0 writer absent in bounded corpus","complete production caller, holder/grant and User-0 writer provenance missing","artifacts/phase6mh-package-state-writers-20260810-01/; findings/phase-6mh-package-state-writer-closure.md; output/tables/phase6kv-pms-home-callers.csv; per-artifact manifests",high,"repeated HOME/package guards; no setter replay",yes: host-side caller/holder/user mapping
P6-TM-A,6TM-A,H2 BIND_SERVICE provenance,"Exact-build manifest, permission-holder, signature and caller-provenance artifacts joined",none,"host-only; no bind/call/mutation/reboot","custom permission declaration and signature gate confirmed; holder/grant/external production caller remain unknown; no HOME sink found","missing caller package/signature → accepted identity/user scope → profile/HOME sink closure","work/luna_worker_phase6tm_h2_permission_20260810.csv; source hash 3913d9157e16b7ff3e99f8df3ce21824cb650688a6be3173b2cd4c0fffb30a35; input hashes f14670a8...,643cf114...,0b30c162...,bd6e7c52...,1f97fa82...,8eeb03c1...,fbb4f21d...,90e677aa...",high,"not a runtime test; no bind/call permitted",yes: owner/request/signing-policy join only
P6-TM-B,6TM-B,ION loader/native caller graph,"ELF DT_NEEDED, relocation, symbols, init/VINTF and SELinux policy graph completed",none,"host-only; no driver/device node operation or reboot","positive ELF library edges and policy edges exist; exact service load/process ownership and sensitive effect remain unknown","ELF caller → service/domain → /dev/ion gate → sensitive sink not fully joined","work/luna_worker_phase6tn_ion_loader_graph_20260810.csv; source hash 567ab073bbdbe2d4b7bba938236161902180f253ae7ecf687ed257febb952ae6; cited ELF/policy hashes in rows E01-E09/I03-I06",high,"static graph is not runtime reachability; no ioctl/open",yes: rerun objdump/nm/parser on preserved files only
P6-TM-C,6TM-C,OTA citation/public-repair reconciliation,"Public artifact citations, member/input hashes and claim boundaries repaired host-side",none,"no OTA download/construct/execute, reboot, recovery, Binder, partition write","canonical public mapping and static updater records are confirmed; raw OTA/extracted binary paths are local-only and runtime caller/execution remain unproven","official OTA mapping → trusted updater caller → partition sink is not a runtime closed chain","work/luna_worker_phase6tm_ota_public_repair_20260810.csv; source hash 4099f4aff88c6ae340f202a36985ff9ad77440d24d48cd444ea8cb395e037618; canonical hashes 0a7eb0ac...,54c59cfc...,1f18be82...,4a61d667...,d88e35ec...,4cf46340...,113caf07...,d653e4a8...,1cb21f3d...",high,"citation repair only; OTA/recovery/replay excluded",yes: verify path/hash/classification and report references
P6-GAP-01,3A-6TM,cross-phase caller-gate-sink gaps,"Cross-phase evidence and existing findings reconciled",none,"no new device action","no bounded evidence closes ordinary app/shell → accepted privileged identity → User-0 HOME/package/root/partition sink","remaining gaps: User-0 Fire restoration writer; KFT tx3 caller; custom H2 holder/grant/client; native ION runtime load/effect; exact OOBE user; updater/fosinit natural handoff; full production caller universe","work/luna_worker_phase6si_test_catalog_20260810.csv; work/luna_worker_phase6sx_evidence_audit_20260810.csv; work/luna_worker_phase6qe_existing_tests_20260810.csv; each source hash scope is per source CSV/report",high,"summary row, not a new test; do not infer absence globally",yes: schema/hash/path existence and host-side source-to-caller/data-flow join
P6-DUP-01,3A-6TM,duplicate/excluded route ledger,"Repeated resolver, service visibility, package state, rollback/final guard and accessibility runs identified",none,"existing historical restore/reboot guards retained; no new action","duplicates do not add caller or sink evidence; explicit exclusions remain safety boundaries, not negative runtime results","duplicate routes cannot fill caller provenance or accepted identity gaps","findings/KNOWN_FINDINGS.md; work/luna_worker_phase6si_test_catalog_20260810.md; work/luna_worker_phase6sx_evidence_audit_20260810.md; hashes per cited source/index",high,"exclude repeat: child/KFT/Tahoe; priority APK/set-home; force-stop/disable; accessibility replay; private Binder; driver ioctl; OTA/recovery; root/partition","yes: enumerate paths, verify hashes/schema, compare reports to raw"
