label	status	started_utc	finished_utc	command	output
after_target_window	0	2026-08-03T01:50:08Z	2026-08-03T01:50:08Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/launcher-tests/HOME-PREF-T03/after_target_window.txt
prepare_foreground	0	2026-08-03T01:50:08Z	2026-08-03T01:50:09Z	adb -s 'G001LT0511550CFT' 'shell' 'am' 'start' '-n' 'com.microsoft.launcher/.Launcher'	adb/launcher-tests/HOME-PREF-T03/prepare_foreground.txt
before_home_probe_home_resolve	0	2026-08-03T01:50:11Z	2026-08-03T01:50:11Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T03/before_home_probe_home_resolve.txt
before_home_probe_home_query	0	2026-08-03T01:50:11Z	2026-08-03T01:50:11Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'query-activities' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T03/before_home_probe_home_query.txt
before_home_probe_preferred_activities	0	2026-08-03T01:50:11Z	2026-08-03T01:50:11Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'preferred-activities'	adb/launcher-tests/HOME-PREF-T03/before_home_probe_preferred_activities.txt
before_home_probe_activity	0	2026-08-03T01:50:11Z	2026-08-03T01:50:11Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/launcher-tests/HOME-PREF-T03/before_home_probe_activity.txt
before_home_probe_window	0	2026-08-03T01:50:11Z	2026-08-03T01:50:11Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/launcher-tests/HOME-PREF-T03/before_home_probe_window.txt
logcat_clear	0	2026-08-03T01:50:11Z	2026-08-03T01:50:11Z	adb -s 'G001LT0511550CFT' 'logcat' '-c'	adb/launcher-tests/HOME-PREF-T03/logcat_clear.txt
action_home_intent	0	2026-08-03T01:50:11Z	2026-08-03T01:50:12Z	adb -s 'G001LT0511550CFT' 'shell' 'am' 'start' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T03/action.txt
after_home_probe_home_resolve	0	2026-08-03T01:50:17Z	2026-08-03T01:50:17Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T03/after_home_probe_home_resolve.txt
after_home_probe_home_query	0	2026-08-03T01:50:17Z	2026-08-03T01:50:17Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'query-activities' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T03/after_home_probe_home_query.txt
after_home_probe_preferred_activities	0	2026-08-03T01:50:17Z	2026-08-03T01:50:17Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'preferred-activities'	adb/launcher-tests/HOME-PREF-T03/after_home_probe_preferred_activities.txt
after_home_probe_activity	0	2026-08-03T01:50:17Z	2026-08-03T01:50:17Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/launcher-tests/HOME-PREF-T03/after_home_probe_activity.txt
after_home_probe_window	0	2026-08-03T01:50:17Z	2026-08-03T01:50:17Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/launcher-tests/HOME-PREF-T03/after_home_probe_window.txt
set_restore	0	2026-08-03T01:50:17Z	2026-08-03T01:50:17Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'set-home-activity' 'com.amazon.firelauncher/.Launcher'	adb/launcher-tests/HOME-PREF-T03/set_restore.txt
final_home_resolve	0	2026-08-03T01:50:17Z	2026-08-03T01:50:17Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T03/final_home_resolve.txt
final_home_query	0	2026-08-03T01:50:17Z	2026-08-03T01:50:18Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'query-activities' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T03/final_home_query.txt
final_preferred_activities	0	2026-08-03T01:50:18Z	2026-08-03T01:50:18Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'preferred-activities'	adb/launcher-tests/HOME-PREF-T03/final_preferred_activities.txt
final_activity	0	2026-08-03T01:50:18Z	2026-08-03T01:50:18Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/launcher-tests/HOME-PREF-T03/final_activity.txt
final_window	0	2026-08-03T01:50:18Z	2026-08-03T01:50:18Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/launcher-tests/HOME-PREF-T03/final_window.txt
