11	am_focused_stack
11	IDP
10	am_resume_activity
10	am_on_restart_called
10	am_new_intent
10	am_activity_launch_time
10	WiFilocker.JobSchedulerUtil
10	LoaderCursor
10	Icing
10	DirectiveCache
9	com.amazon.diode.events.EventSaverService
9	ParentalControl.RemoteConfigurationManagerUtils
8	service_manager_stats
8	nc.provider.ip
8	am_task_to_front
8	WifiDiagsUtil
8	WiFilocker.WifiChangeReceiver
8	WakeLock
8	Vision
8	Minerva_Metrics_Log
8	GenericNetworkOptimizationManagerImpl
8	F_C.FolderManager
8	F_C.DefaultAppSuppressi
8	BroadcastQueue
8	AndroidCll-EventSender
8	...metrics/SerialNumber
8	...ls.DeviceTypeHelpers
8	...amework.MAPInitTasks
7	notification_enqueue
7	netstats_wifi_sample
7	netstats_mobile_sample
7	netstats_ethernet_sample
7	gms_unknown
7	ding:backgroun
7	Kernel
7	F_C.VisibleRecyclerView
7	AmazonProfileService
6	libprocessgroup
6	azon.wifilocke
6	app_process
6	Process
6	NetworkScheduler.Stats
6	MAPMetricsTransport
6	GoogleInputMethodService
6	GmsDebugLogger
6	F_C.LauncherTutorialCon
6	ConfigStore
6	BatteryExternalStatsWorker
6	...taStorageFactoryImpl
6	...IsolatedModeSwitcher
5	wpa_supplicant
5	wm_task_created
5	stream_devices_changed
5	configuration_changed
5	charge_logger
5	android.vendin
5	am_restart_activity
5	am_on_create_called
5	am_create_task
5	am_create_activity
5	F_C.SectionExpandStates
5	DownloadManager
4	wm_stack_created
4	sysui_action
4	pm_critical_info
4	mount
4	iders.download
4	er:hockeysende
4	battery
4	backup_transport_lifecycle
4	backup_transport_connection
4	am_mem_factor
4	SurfaceFlinger
4	StaticLayout
4	Settings
4	OTALOG:OtaTaskHandler
4	OTALOG:EntryPointMetrics
4	NetworkManagementSocketTagger
4	MdiSyncModule
4	Looper
4	LaunchTimeProcessor
4	F_C.LibrarySectionRegis
4	F_C.LibraryAdapter
4	DeviceStorageMonitor
4	ChimeraConfigurator
4	Checkin
4	BatchCreator
4	AmazonMinervaClient
4	AmazonAppstore.CFRSyncUtil
4	AlexaModeSwitchManagerImpl
4	...vice.framework.b1[0]
4	...rustedPackageManager
4	...h.device.api.MAPInit
4	...OAuthTokenManager[0]
3	notification_canceled
3	e.process.gapp
3	am_user_state_changed
3	aggregation
3	TComm.HeartbeatBroadcas
3	Parcel
3	PackageRecency
3	OTAIdleOverride::SettingsManager
3	MinervaServiceBroadcastReceiver
3	KernelCpuProcReader
3	F_C.SectionXmlLoader
3	F_C.OfflineMessageViewM
3	F_C.LibraryParentSectio
3	F_C.BaseSearchWidgetCon
3	DefaultDisplay
3	ChimeraUtils
3	...locker/MetricsHelper
3	...er.ipc/MetricsHelper
2	wm_task_removed
2	user_activity_timeout_override
2	sysui_status_bar_state
2	perfmonitord:ProcessMemMonitor
2	o2
2	notification_alert
2	liblog
2	lcd
2	hash_map_utils
2	d.process.medi
2	battery_status
2	b
2	am_stop_idle_service
2	am_failed_to_pause
2	am_crash
2	WindowManager
2	WifiService
2	WallpaperManagerService
2	ThemeTagManager
2	SchedPolicy
2	SQLiteLog
2	SQLiteConnection
2	SPCH-ADW_TabletWindowContract
2	PropertyCollector@10363292385
2	PropertyCollector@10362927615
2	PropertyCollector@10362590385
2	OTALOG:OtaService
2	OTALOG:OTAJobService
2	OTALOG:OTAControllerImpl
2	NavigationOverlay
2	MetricsJobService
2	MetricEventSampler
2	MTK_FG
2	LruDiskCache
2	KPIBatchCreator
2	Fitness
2	Finsky:quick_launch
2	F_C.RegisterMessageView
2	F_C.PrefetchTrigger
2	F_C.PageExitMetric
2	F_C.PackageMonitor
2	F_C.MagazineController
2	F_C.DeferredReferenceEx
2	F_C.DefaultNetworkState
2	F_C.DaliForYouTutorialC
2	F_C.DaliForYouFragment
2	F_C.CachedDownloadedTog
2	F_C.BaseTutorialControl
2	F_C.AppManager
2	F_C.AppIconCache
2	F_C.AlexaTutorialMode
2	F_C.AlexaComboTutorialM
2	DeviceCapabilityServer-DeviceCapabilityTrigger
2	ChimeraConfigService
2	BSDKImageLoader
2	AudioALSAHardware
2	AndroidCll-SettingsSync
2	AmazonAppstore.ForYouSyncUtil
2	AlarmManager
2	...ures.FeatureSetCache
2	...m.util.PlatformUtils
2	...entralTrustLogicImpl
2	...DeviceAttributeCache
1	y
1	wm_boot_animation_done
1	vol.Events
1	update_verifier
1	sysui_lockscreen_gesture
1	storage_state
1	sf_stop_bootanim
1	service
1	screen_toggled
1	referrerTag
1	on.firelaunche
1	ntp_success
1	notification_panel_revealed
1	notification_panel_hidden
1	notification_expansion
1	linker
1	libc
1	kernel
1	ion
1	integrity
1	i2
1	google_http_request
1	dropbox_file_copy
1	com.amazon.imp/c[0]
1	cn_CronetLibraryLoader
1	boot_progress_system_run
1	boot_progress_start
1	boot_progress_preload_start
1	boot_progress_preload_end
1	boot_progress_pms_system_scan_start
1	boot_progress_pms_start
1	boot_progress_pms_scan_end
1	boot_progress_pms_ready
1	boot_progress_pms_data_scan_start
1	boot_progress_enable_screen
1	boot_progress_ams_ready
1	battery_saver_setting
1	battery_level
1	am_schedule_service_restart
1	am_remove_task
1	am_on_destroy_called
1	am_meminfo
1	am_finish_activity
1	am_drop_process
1	am_destroy_activity
1	am_broadcast_discard_app
1	am_activity_fully_drawn_time
1	adbd
1	WM-WorkerWrapper
1	View
1	UsageStatsService
1	USBCableEvent
1	TslTokenProvider
1	Thread-2
1	TelephonyManager
1	TelecomManager
1	TabLayout
1	SuspendEvent
1	StorageManager
1	SPCH-SIM_UserActivityModel
1	RuntimePersistent
1	RemoteDmlConfigDataProv
1	ProcessStatsService
1	ProcessCpuTracker
1	PackageManager
1	OpenGLRenderer
1	OTALOG:SettingsManager
1	OTALOG:BluetoothA2dpSinkManager
1	OTAIdleOverride::OverrideIdleTask
1	OTAIdleOverride::OTAOverrideJobService
1	NotesSDK
1	NetworkManagement
1	MinervaRemoteDmlConfigDataProvider
1	Metrics:BatchTransmitte
1	ImportOEMSettingsTask
1	Hotseat
1	GoogleHttpClient
1	GeofenceProxy
1	GED
1	F_C.LibraryDownloadedTo
1	F_C.EditModeEducationCo
1	F_C.EditModeController
1	F_C.CardProvider
1	F_C.AdsRefreshManager
1	DownloadMonitorService
1	DemoManagerConstants
1	DefaultSyncProvider/com.amazon.cloud9.contentservice
1	DefConfigFactory
1	ConnectivityService
1	ConfigurationSyncService
1	CarrierConfigManager
1	BluetoothA2dpSink
1	BatchCreatorManager
1	AutoTimeZonePolicy
1	AmazonAppstore.ForYouSyncProvider
1	AmazonAppstore.CFRSyncProvider
1	ActivityThread
1	ActivityRecognitionProxy
1	AccessTokenManager
1	...th.device.utils.r[0]
1	...service/SerialNumber
1	...ity.kcpsdk.auth.i[0]
1	...imp/RequestHelper[0]
1	...device.storage.r0[0]
1	...device.storage.q0[0]
1	...angeRequestHelper[0]
