Archive:  artifacts/phase5/mtk-easy-su-audit-20260803/mtk-easy-su-v2.2.1-KoModed2.apk
    testing: res/2I.xml               OK
    testing: res/2P.png               OK
    testing: res/2Z.png               OK
    testing: res/2d.png               OK
    testing: res/2f.xml               OK
    testing: res/2i.xml               OK
    testing: res/2j.xml               OK
    testing: res/2n.xml               OK
    testing: res/2w.xml               OK
    testing: res/33.9.png             OK
    testing: res/35.xml               OK
    testing: res/3A.xml               OK
    testing: res/3M.xml               OK
    testing: res/3h.xml               OK
    testing: res/3l.xml               OK
    testing: res/3u.9.png             OK
    testing: res/42.9.png             OK
    testing: res/46.xml               OK
    testing: res/49.png               OK
    testing: res/4B.xml               OK
    testing: res/4H.xml               OK
    testing: res/4I.xml               OK
    testing: res/4Q.xml               OK
    testing: res/4S.xml               OK
    testing: res/4_.xml               OK
    testing: res/4k.png               OK
    testing: res/4o.xml               OK
    testing: res/4u.xml               OK
    testing: res/4x.xml               OK
    testing: res/51.xml               OK
    testing: res/59.xml               OK
    testing: res/5D.9.png             OK
    testing: res/5T.xml               OK
    testing: res/5T1.xml              OK
    testing: res/5U.png               OK
    testing: res/5l.xml               OK
    testing: res/5z.xml               OK
    testing: res/61.xml               OK
    testing: res/62.9.png             OK
    testing: res/65.9.png             OK
    testing: res/66.xml               OK
    testing: res/68.xml               OK
    testing: res/6Q.xml               OK
    testing: res/6t.png               OK
    testing: res/6x.xml               OK
    testing: res/7C.9.png             OK
    testing: res/7E.xml               OK
    testing: res/7G.xml               OK
    testing: res/7H.xml               OK
    testing: res/7I.9.png             OK
    testing: res/7N.xml               OK
    testing: res/7R.xml               OK
    testing: res/7_.9.png             OK
    testing: res/7g.png               OK
    testing: res/7i.png               OK
    testing: res/7o.9.png             OK
    testing: res/7s.xml               OK
    testing: res/7s1.xml              OK
    testing: res/7x.png               OK
    testing: res/80.xml               OK
    testing: res/8G.xml               OK
    testing: res/8h.9.png             OK
    testing: res/8h.png               OK
    testing: res/8s.xml               OK
    testing: res/8x.png               OK
    testing: res/8y.xml               OK
    testing: res/9N.9.png             OK
    testing: res/9O.xml               OK
    testing: res/9P.xml               OK
    testing: res/9T.xml               OK
    testing: res/9T1.xml              OK
    testing: res/9T2.xml              OK
    testing: res/9V.xml               OK
    testing: res/9X.9.png             OK
    testing: res/9i.xml               OK
    testing: res/9n.9.png             OK
    testing: res/9p.xml               OK
    testing: res/9z.png               OK
    testing: res/9z.xml               OK
    testing: res/A0.xml               OK
    testing: res/A1.xml               OK
    testing: res/A4.xml               OK
    testing: res/A5.xml               OK
    testing: res/AC.xml               OK
    testing: res/Aa.xml               OK
    testing: res/B6.xml               OK
    testing: res/BG.9.png             OK
    testing: res/BJ.xml               OK
    testing: res/BJ1.xml              OK
    testing: res/BL.9.png             OK
    testing: res/BM.png               OK
    testing: res/BM1.png              OK
    testing: res/BT.xml               OK
    testing: res/BT1.xml              OK
    testing: res/Be.xml               OK
    testing: res/By.xml               OK
    testing: res/CH.png               OK
    testing: res/CK.9.png             OK
    testing: res/CN.png               OK
    testing: res/Cg.xml               OK
    testing: res/Cq.xml               OK
    testing: res/D4.xml               OK
    testing: res/D5.xml               OK
    testing: res/D6.xml               OK
    testing: res/DG.xml               OK
    testing: res/DL.9.png             OK
    testing: res/DS.xml               OK
    testing: res/DV.xml               OK
    testing: res/DZ.xml               OK
    testing: res/D_.9.png             OK
    testing: res/Dr.xml               OK
    testing: res/E9.png               OK
    testing: res/EA.9.png             OK
    testing: res/EP.png               OK
    testing: res/E_.xml               OK
    testing: res/Eg.xml               OK
    testing: res/F8.xml               OK
    testing: res/FR.xml               OK
    testing: res/FS.xml               OK
    testing: res/FW.png               OK
    testing: res/Fg.xml               OK
    testing: res/Fu.xml               OK
    testing: res/G-.xml               OK
    testing: res/G2.9.png             OK
    testing: res/G2.xml               OK
    testing: res/GC.xml               OK
    testing: res/GD.xml               OK
    testing: res/GF.xml               OK
    testing: res/GK.xml               OK
    testing: res/GQ.xml               OK
    testing: res/GR.xml               OK
    testing: res/GT.xml               OK
    testing: res/Gf.png               OK
    testing: res/Gt.9.png             OK
    testing: res/Gt.xml               OK
    testing: res/H-.png               OK
    testing: res/H4.xml               OK
    testing: res/H8.png               OK
    testing: res/HC.xml               OK
    testing: res/HQ.xml               OK
    testing: res/Ha.xml               OK
    testing: res/Hd.xml               OK
    testing: res/I3.xml               OK
    testing: res/IB.xml               OK
    testing: res/IX.9.png             OK
    testing: res/Id.xml               OK
    testing: res/In.xml               OK
    testing: res/Ix.xml               OK
    testing: res/J0.png               OK
    testing: res/J2.webp              OK
    testing: res/JD.xml               OK
    testing: res/JD1.xml              OK
    testing: res/JF.xml               OK
    testing: res/JJ.9.png             OK
    testing: res/JQ.xml               OK
    testing: res/JT.xml               OK
    testing: res/JT1.xml              OK
    testing: res/JY.xml               OK
    testing: res/Jl.xml               OK
    testing: res/Jw.xml               OK
    testing: res/K2.xml               OK
    testing: res/K5.xml               OK
    testing: res/K51.xml              OK
    testing: res/KH.9.png             OK
    testing: res/KM.png               OK
    testing: res/KT.xml               OK
    testing: res/K_.9.png             OK
    testing: res/Ke.xml               OK
    testing: res/Km.xml               OK
    testing: res/L-.xml               OK
    testing: res/LT.xml               OK
    testing: res/LY.xml               OK
    testing: res/L_.xml               OK
    testing: res/Lf.xml               OK
    testing: res/Li.9.png             OK
    testing: res/Lo.xml               OK
    testing: res/Lt.xml               OK
    testing: res/Lv.xml               OK
    testing: res/M2.xml               OK
    testing: res/M7.xml               OK
    testing: res/MF.9.png             OK
    testing: res/MO.xml               OK
    testing: res/MQ.png               OK
    testing: res/MZ.xml               OK
    testing: res/Mp.xml               OK
    testing: res/N0.xml               OK
    testing: res/NA.9.png             OK
    testing: res/NB.xml               OK
    testing: res/NF.xml               OK
    testing: res/NG.png               OK
    testing: res/NM.xml               OK
    testing: res/NN.xml               OK
    testing: res/NN1.xml              OK
    testing: res/NP.png               OK
    testing: res/NZ.9.png             OK
    testing: res/Nk.9.png             OK
    testing: res/No.9.png             OK
    testing: res/Nu.xml               OK
    testing: res/Ny.xml               OK
    testing: res/OH.xml               OK
    testing: res/OX.xml               OK
    testing: res/Ol.xml               OK
    testing: res/PI.xml               OK
    testing: res/PQ.xml               OK
    testing: res/PV.xml               OK
    testing: res/PX.xml               OK
    testing: res/Pa.9.png             OK
    testing: res/Pb.png               OK
    testing: res/Pg.9.png             OK
    testing: res/Po.xml               OK
    testing: res/QD.xml               OK
    testing: res/QH.xml               OK
    testing: res/QJ.9.png             OK
    testing: res/QN.xml               OK
    testing: res/QN1.xml              OK
    testing: res/QZ.xml               OK
    testing: res/QZ1.xml              OK
    testing: res/Qd.xml               OK
    testing: res/Qp.xml               OK
    testing: res/Qt.xml               OK
    testing: res/Qu.xml               OK
    testing: res/Qy.xml               OK
    testing: res/R2.xml               OK
    testing: res/RH.xml               OK
    testing: res/RL.xml               OK
    testing: res/RM.xml               OK
    testing: res/RV.png               OK
    testing: res/Ro.xml               OK
    testing: res/Rw.xml               OK
    testing: res/S6.xml               OK
    testing: res/SA.png               OK
    testing: res/SG.xml               OK
    testing: res/SV.9.png             OK
    testing: res/Sc.xml               OK
    testing: res/Sh.xml               OK
    testing: res/Sr.xml               OK
    testing: res/Su.9.png             OK
    testing: res/T4.xml               OK
    testing: res/TB.xml               OK
    testing: res/TH.xml               OK
    testing: res/TJ.xml               OK
    testing: res/Tf.xml               OK
    testing: res/Th.png               OK
    testing: res/Tj.9.png             OK
    testing: res/Tm.xml               OK
    testing: res/Tn.xml               OK
    testing: res/U0.xml               OK
    testing: res/U8.xml               OK
    testing: res/UE.9.png             OK
    testing: res/UE.xml               OK
    testing: res/UP.xml               OK
    testing: res/UR.png               OK
    testing: res/UX.xml               OK
    testing: res/Uf.xml               OK
    testing: res/V1.xml               OK
    testing: res/V3.xml               OK
    testing: res/V7.xml               OK
    testing: res/VI.xml               OK
    testing: res/VM.xml               OK
    testing: res/VN.xml               OK
    testing: res/VT.xml               OK
    testing: res/W4.9.png             OK
    testing: res/W7.xml               OK
    testing: res/WC.xml               OK
    testing: res/WJ.xml               OK
    testing: res/WK.xml               OK
    testing: res/WP.xml               OK
    testing: res/Wh.png               OK
    testing: res/Wr.png               OK
    testing: res/Ws.xml               OK
    testing: res/Wz.png               OK
    testing: res/X3.9.png             OK
    testing: res/X4.9.png             OK
    testing: res/XA.png               OK
    testing: res/XK.xml               OK
    testing: res/XW.xml               OK
    testing: res/XY.xml               OK
    testing: res/Xf.xml               OK
    testing: res/Xi.xml               OK
    testing: res/Xl.xml               OK
    testing: res/Xx.xml               OK
    testing: res/Xz.xml               OK
    testing: res/Y7.9.png             OK
    testing: res/YG.9.png             OK
    testing: res/YN.xml               OK
    testing: res/YW.xml               OK
    testing: res/YW1.xml              OK
    testing: res/Yc.xml               OK
    testing: res/Yt.9.png             OK
    testing: res/Yw.9.png             OK
    testing: res/Z8.png               OK
    testing: res/ZC.xml               OK
    testing: res/ZL.xml               OK
    testing: res/ZM.xml               OK
    testing: res/ZN.9.png             OK
    testing: res/ZN.xml               OK
    testing: res/ZW.xml               OK
    testing: res/Zd.xml               OK
    testing: res/Zg.xml               OK
    testing: res/_G.xml               OK
    testing: res/_i.xml               OK
    testing: res/_o.xml               OK
    testing: res/_q.png               OK
    testing: res/_v.png               OK
    testing: res/a1.xml               OK
    testing: res/a5.xml               OK
    testing: res/a7.xml               OK
    testing: res/a71.xml              OK
    testing: res/aG.xml               OK
    testing: res/aJ.xml               OK
    testing: res/aM.xml               OK
    testing: res/aT.xml               OK
    testing: res/aU.9.png             OK
    testing: res/aW.xml               OK
    testing: res/aa.xml               OK
    testing: res/ai.xml               OK
    testing: res/ar.png               OK
    testing: res/bB.png               OK
    testing: res/bL.xml               OK
    testing: res/bT.xml               OK
    testing: res/bX.9.png             OK
    testing: res/bb.xml               OK
    testing: res/bm.xml               OK
    testing: res/bt.xml               OK
    testing: res/c0.xml               OK
    testing: res/c2.xml               OK
    testing: res/c5.xml               OK
    testing: res/cA.xml               OK
    testing: res/cL.xml               OK
    testing: res/cc.xml               OK
    testing: res/cm.xml               OK
    testing: res/color-night-v8/material_timepicker_button_stroke.xml   OK
    testing: res/color-night-v8/material_timepicker_clockface.xml   OK
    testing: res/color-night-v8/material_timepicker_modebutton_tint.xml   OK
    testing: res/color-v21/abc_btn_colored_borderless_text_material.xml   OK
    testing: res/color-v23/abc_btn_colored_borderless_text_material.xml   OK
    testing: res/color-v23/abc_btn_colored_text_material.xml   OK
    testing: res/color-v23/abc_color_highlight_material.xml   OK
    testing: res/color-v23/abc_tint_btn_checkable.xml   OK
    testing: res/color-v23/abc_tint_default.xml   OK
    testing: res/color-v23/abc_tint_edittext.xml   OK
    testing: res/color-v23/abc_tint_seek_thumb.xml   OK
    testing: res/color-v23/abc_tint_spinner.xml   OK
    testing: res/color-v23/abc_tint_switch_track.xml   OK
    testing: res/color-v31/m3_dynamic_dark_default_color_primary_text.xml   OK
    testing: res/color-v31/m3_dynamic_dark_default_color_secondary_text.xml   OK
    testing: res/color-v31/m3_dynamic_dark_highlighted_text.xml   OK
    testing: res/color-v31/m3_dynamic_dark_hint_foreground.xml   OK
    testing: res/color-v31/m3_dynamic_dark_primary_text_disable_only.xml   OK
    testing: res/color-v31/m3_dynamic_default_color_primary_text.xml   OK
    testing: res/color-v31/m3_dynamic_default_color_secondary_text.xml   OK
    testing: res/color-v31/m3_dynamic_highlighted_text.xml   OK
    testing: res/color-v31/m3_dynamic_hint_foreground.xml   OK
    testing: res/color-v31/m3_dynamic_primary_text_disable_only.xml   OK
    testing: res/color-v31/m3_ref_palette_dynamic_neutral12.xml   OK
    testing: res/color-v31/m3_ref_palette_dynamic_neutral17.xml   OK
    testing: res/color-v31/m3_ref_palette_dynamic_neutral22.xml   OK
    testing: res/color-v31/m3_ref_palette_dynamic_neutral24.xml   OK
    testing: res/color-v31/m3_ref_palette_dynamic_neutral4.xml   OK
    testing: res/color-v31/m3_ref_palette_dynamic_neutral6.xml   OK
    testing: res/color-v31/m3_ref_palette_dynamic_neutral87.xml   OK
    testing: res/color-v31/m3_ref_palette_dynamic_neutral92.xml   OK
    testing: res/color-v31/m3_ref_palette_dynamic_neutral94.xml   OK
    testing: res/color-v31/m3_ref_palette_dynamic_neutral96.xml   OK
    testing: res/color-v31/m3_ref_palette_dynamic_neutral98.xml   OK
    testing: res/color/abc_background_cache_hint_selector_material_dark.xml   OK
    testing: res/color/abc_background_cache_hint_selector_material_light.xml   OK
    testing: res/color/abc_btn_colored_borderless_text_material.xml   OK
    testing: res/color/abc_btn_colored_text_material.xml   OK
    testing: res/color/abc_hint_foreground_material_dark.xml   OK
    testing: res/color/abc_hint_foreground_material_light.xml   OK
    testing: res/color/abc_primary_text_disable_only_material_dark.xml   OK
    testing: res/color/abc_primary_text_disable_only_material_light.xml   OK
    testing: res/color/abc_primary_text_material_dark.xml   OK
    testing: res/color/abc_primary_text_material_light.xml   OK
    testing: res/color/abc_search_url_text.xml   OK
    testing: res/color/abc_secondary_text_material_dark.xml   OK
    testing: res/color/abc_secondary_text_material_light.xml   OK
    testing: res/color/abc_tint_btn_checkable.xml   OK
    testing: res/color/abc_tint_default.xml   OK
    testing: res/color/abc_tint_edittext.xml   OK
    testing: res/color/abc_tint_seek_thumb.xml   OK
    testing: res/color/abc_tint_spinner.xml   OK
    testing: res/color/abc_tint_switch_track.xml   OK
    testing: res/color/design_box_stroke_color.xml   OK
    testing: res/color/design_error.xml   OK
    testing: res/color/design_icon_tint.xml   OK
    testing: res/color/m3_appbar_overlay_color.xml   OK
    testing: res/color/m3_assist_chip_icon_tint_color.xml   OK
    testing: res/color/m3_button_background_color_selector.xml   OK
    testing: res/color/m3_button_foreground_color_selector.xml   OK
    testing: res/color/m3_button_outline_color_selector.xml   OK
    testing: res/color/m3_button_ripple_color_selector.xml   OK
    testing: res/color/m3_calendar_item_disabled_text.xml   OK
    testing: res/color/m3_calendar_item_stroke_color.xml   OK
    testing: res/color/m3_card_foreground_color.xml   OK
    testing: res/color/m3_card_ripple_color.xml   OK
    testing: res/color/m3_card_stroke_color.xml   OK
    testing: res/color/m3_checkbox_button_icon_tint.xml   OK
    testing: res/color/m3_checkbox_button_tint.xml   OK
    testing: res/color/m3_chip_assist_text_color.xml   OK
    testing: res/color/m3_chip_background_color.xml   OK
    testing: res/color/m3_chip_ripple_color.xml   OK
    testing: res/color/m3_chip_stroke_color.xml   OK
    testing: res/color/m3_chip_text_color.xml   OK
    testing: res/color/m3_dark_default_color_primary_text.xml   OK
    testing: res/color/m3_dark_default_color_secondary_text.xml   OK
    testing: res/color/m3_dark_highlighted_text.xml   OK
    testing: res/color/m3_dark_hint_foreground.xml   OK
    testing: res/color/m3_dark_primary_text_disable_only.xml   OK
    testing: res/color/m3_default_color_primary_text.xml   OK
    testing: res/color/m3_default_color_secondary_text.xml   OK
    testing: res/color/m3_efab_ripple_color_selector.xml   OK
    testing: res/color/m3_fab_efab_background_color_selector.xml   OK
    testing: res/color/m3_fab_efab_foreground_color_selector.xml   OK
    testing: res/color/m3_fab_ripple_color_selector.xml   OK
    testing: res/color/m3_filled_icon_button_container_color_selector.xml   OK
    testing: res/color/m3_highlighted_text.xml   OK
    testing: res/color/m3_hint_foreground.xml   OK
    testing: res/color/m3_icon_button_icon_color_selector.xml   OK
    testing: res/color/m3_navigation_bar_item_with_indicator_icon_tint.xml   OK
    testing: res/color/m3_navigation_bar_item_with_indicator_label_tint.xml   OK
    testing: res/color/m3_navigation_bar_ripple_color_selector.xml   OK
    testing: res/color/m3_navigation_item_background_color.xml   OK
    testing: res/color/m3_navigation_item_icon_tint.xml   OK
    testing: res/color/m3_navigation_item_ripple_color.xml   OK
    testing: res/color/m3_navigation_item_text_color.xml   OK
    testing: res/color/m3_navigation_rail_item_with_indicator_icon_tint.xml   OK
    testing: res/color/m3_navigation_rail_item_with_indicator_label_tint.xml   OK
    testing: res/color/m3_navigation_rail_ripple_color_selector.xml   OK
    testing: res/color/m3_popupmenu_overlay_color.xml   OK
    testing: res/color/m3_primary_text_disable_only.xml   OK
    testing: res/color/m3_radiobutton_button_tint.xml   OK
    testing: res/color/m3_radiobutton_ripple_tint.xml   OK
    testing: res/color/m3_selection_control_ripple_color_selector.xml   OK
    testing: res/color/m3_simple_item_ripple_color.xml   OK
    testing: res/color/m3_slider_active_track_color.xml   OK
    testing: res/color/m3_slider_halo_color.xml   OK
    testing: res/color/m3_slider_inactive_track_color.xml   OK
    testing: res/color/m3_slider_thumb_color.xml   OK
    testing: res/color/m3_switch_thumb_tint.xml   OK
    testing: res/color/m3_switch_track_tint.xml   OK
    testing: res/color/m3_tabs_icon_color.xml   OK
    testing: res/color/m3_tabs_icon_color_secondary.xml   OK
    testing: res/color/m3_tabs_ripple_color.xml   OK
    testing: res/color/m3_tabs_ripple_color_secondary.xml   OK
    testing: res/color/m3_tabs_text_color.xml   OK
    testing: res/color/m3_tabs_text_color_secondary.xml   OK
    testing: res/color/m3_text_button_background_color_selector.xml   OK
    testing: res/color/m3_text_button_foreground_color_selector.xml   OK
    testing: res/color/m3_text_button_ripple_color_selector.xml   OK
    testing: res/color/m3_textfield_filled_background_color.xml   OK
    testing: res/color/m3_textfield_indicator_text_color.xml   OK
    testing: res/color/m3_textfield_input_text_color.xml   OK
    testing: res/color/m3_textfield_label_color.xml   OK
    testing: res/color/m3_textfield_stroke_color.xml   OK
    testing: res/color/m3_timepicker_button_background_color.xml   OK
    testing: res/color/m3_timepicker_button_ripple_color.xml   OK
    testing: res/color/m3_timepicker_button_text_color.xml   OK
    testing: res/color/m3_timepicker_clock_text_color.xml   OK
    testing: res/color/m3_timepicker_display_background_color.xml   OK
    testing: res/color/m3_timepicker_display_ripple_color.xml   OK
    testing: res/color/m3_timepicker_display_text_color.xml   OK
    testing: res/color/m3_timepicker_secondary_text_button_ripple_color.xml   OK
    testing: res/color/m3_timepicker_secondary_text_button_text_color.xml   OK
    testing: res/color/m3_timepicker_time_input_stroke_color.xml   OK
    testing: res/color/m3_tonal_button_ripple_color_selector.xml   OK
    testing: res/color/material_divider_color.xml   OK
    testing: res/color/material_on_surface_disabled.xml   OK
    testing: res/color/material_on_surface_emphasis_high_type.xml   OK
    testing: res/color/material_on_surface_emphasis_medium.xml   OK
    testing: res/color/material_slider_active_tick_marks_color.xml   OK
    testing: res/color/material_slider_active_track_color.xml   OK
    testing: res/color/material_slider_halo_color.xml   OK
    testing: res/color/material_slider_inactive_tick_marks_color.xml   OK
    testing: res/color/material_slider_inactive_track_color.xml   OK
    testing: res/color/material_slider_thumb_color.xml   OK
    testing: res/color/material_timepicker_button_background.xml   OK
    testing: res/color/material_timepicker_button_stroke.xml   OK
    testing: res/color/material_timepicker_clock_text_color.xml   OK
    testing: res/color/material_timepicker_clockface.xml   OK
    testing: res/color/material_timepicker_modebutton_tint.xml   OK
    testing: res/color/mtrl_btn_bg_color_selector.xml   OK
    testing: res/color/mtrl_btn_ripple_color.xml   OK
    testing: res/color/mtrl_btn_stroke_color_selector.xml   OK
    testing: res/color/mtrl_btn_text_btn_bg_color_selector.xml   OK
    testing: res/color/mtrl_btn_text_btn_ripple_color.xml   OK
    testing: res/color/mtrl_btn_text_color_selector.xml   OK
    testing: res/color/mtrl_calendar_item_stroke_color.xml   OK
    testing: res/color/mtrl_calendar_selected_range.xml   OK
    testing: res/color/mtrl_card_view_foreground.xml   OK
    testing: res/color/mtrl_card_view_ripple.xml   OK
    testing: res/color/mtrl_chip_background_color.xml   OK
    testing: res/color/mtrl_chip_close_icon_tint.xml   OK
    testing: res/color/mtrl_chip_surface_color.xml   OK
    testing: res/color/mtrl_chip_text_color.xml   OK
    testing: res/color/mtrl_choice_chip_background_color.xml   OK
    testing: res/color/mtrl_choice_chip_ripple_color.xml   OK
    testing: res/color/mtrl_choice_chip_text_color.xml   OK
    testing: res/color/mtrl_error.xml   OK
    testing: res/color/mtrl_fab_bg_color_selector.xml   OK
    testing: res/color/mtrl_fab_icon_text_color_selector.xml   OK
    testing: res/color/mtrl_fab_ripple_color.xml   OK
    testing: res/color/mtrl_filled_background_color.xml   OK
    testing: res/color/mtrl_filled_icon_tint.xml   OK
    testing: res/color/mtrl_filled_stroke_color.xml   OK
    testing: res/color/mtrl_indicator_text_color.xml   OK
    testing: res/color/mtrl_navigation_bar_item_tint.xml   OK
    testing: res/color/mtrl_navigation_bar_ripple_color.xml   OK
    testing: res/color/mtrl_navigation_item_background_color.xml   OK
    testing: res/color/mtrl_navigation_item_icon_tint.xml   OK
    testing: res/color/mtrl_navigation_item_text_color.xml   OK
    testing: res/color/mtrl_on_primary_text_btn_text_color_selector.xml   OK
    testing: res/color/mtrl_on_surface_ripple_color.xml   OK
    testing: res/color/mtrl_outlined_icon_tint.xml   OK
    testing: res/color/mtrl_outlined_stroke_color.xml   OK
    testing: res/color/mtrl_popupmenu_overlay_color.xml   OK
    testing: res/color/mtrl_switch_thumb_icon_tint.xml   OK
    testing: res/color/mtrl_switch_thumb_tint.xml   OK
    testing: res/color/mtrl_switch_track_decoration_tint.xml   OK
    testing: res/color/mtrl_switch_track_tint.xml   OK
    testing: res/color/mtrl_tabs_icon_color_selector.xml   OK
    testing: res/color/mtrl_tabs_legacy_text_color_selector.xml   OK
    testing: res/color/mtrl_tabs_ripple_color.xml   OK
    testing: res/color/mtrl_text_btn_text_color_selector.xml   OK
    testing: res/color/switch_thumb_material_dark.xml   OK
    testing: res/color/switch_thumb_material_light.xml   OK
    testing: res/cs.xml               OK
    testing: res/cy.xml               OK
    testing: res/d1.xml               OK
    testing: res/d2.xml               OK
    testing: res/d3.png               OK
    testing: res/d5.9.png             OK
    testing: res/dC.xml               OK
    testing: res/dL.xml               OK
    testing: res/dO.png               OK
    testing: res/dO.xml               OK
    testing: res/dS.xml               OK
    testing: res/dW.png               OK
    testing: res/dX.xml               OK
    testing: res/dY.png               OK
    testing: res/dj.xml               OK
    testing: res/dw.xml               OK
    testing: res/e0.xml               OK
    testing: res/eA.xml               OK
    testing: res/eH.xml               OK
    testing: res/eH1.xml              OK
    testing: res/eK.xml               OK
    testing: res/eM.xml               OK
    testing: res/eO.xml               OK
    testing: res/eR.png               OK
    testing: res/eT.9.png             OK
    testing: res/eW.xml               OK
    testing: res/eZ.xml               OK
    testing: res/ea.xml               OK
    testing: res/ej.9.png             OK
    testing: res/ej.xml               OK
    testing: res/ev.9.png             OK
    testing: res/f6.xml               OK
    testing: res/fM.9.png             OK
    testing: res/fW.xml               OK
    testing: res/f_.xml               OK
    testing: res/fd.xml               OK
    testing: res/fg.xml               OK
    testing: res/fp.xml               OK
    testing: res/g-.png               OK
    testing: res/g3.xml               OK
    testing: res/gC.xml               OK
    testing: res/gD.xml               OK
    testing: res/gG.xml               OK
    testing: res/gR.xml               OK
    testing: res/gZ.9.png             OK
    testing: res/ga.xml               OK
    testing: res/gj.9.png             OK
    testing: res/gt.9.png             OK
    testing: res/h4.xml               OK
    testing: res/h7.9.png             OK
    testing: res/hP.xml               OK
    testing: res/hP1.xml              OK
    testing: res/hZ.9.png             OK
    testing: res/hb.xml               OK
    testing: res/hc.xml               OK
    testing: res/hh.9.png             OK
    testing: res/hq.xml               OK
    testing: res/hu.xml               OK
    testing: res/hv.xml               OK
