label	status	started_utc	finished_utc	command	output
before_home_probe_home_resolve	0	2026-08-03T01:49:47Z	2026-08-03T01:49:47Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T02/before_home_probe_home_resolve.txt
before_home_probe_home_query	0	2026-08-03T01:49:47Z	2026-08-03T01:49:47Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'query-activities' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T02/before_home_probe_home_query.txt
before_home_probe_preferred_activities	0	2026-08-03T01:49:47Z	2026-08-03T01:49:47Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'preferred-activities'	adb/launcher-tests/HOME-PREF-T02/before_home_probe_preferred_activities.txt
before_home_probe_activity	0	2026-08-03T01:49:47Z	2026-08-03T01:49:48Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/launcher-tests/HOME-PREF-T02/before_home_probe_activity.txt
before_home_probe_window	0	2026-08-03T01:49:48Z	2026-08-03T01:49:48Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/launcher-tests/HOME-PREF-T02/before_home_probe_window.txt
logcat_clear	0	2026-08-03T01:49:48Z	2026-08-03T01:49:48Z	adb -s 'G001LT0511550CFT' 'logcat' '-c'	adb/launcher-tests/HOME-PREF-T02/logcat_clear.txt
action_keyevent_home	0	2026-08-03T01:49:48Z	2026-08-03T01:49:48Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'keyevent' '3'	adb/launcher-tests/HOME-PREF-T02/action.txt
after_home_probe_home_resolve	0	2026-08-03T01:49:53Z	2026-08-03T01:49:54Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T02/after_home_probe_home_resolve.txt
after_home_probe_home_query	0	2026-08-03T01:49:54Z	2026-08-03T01:49:54Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'query-activities' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T02/after_home_probe_home_query.txt
after_home_probe_preferred_activities	0	2026-08-03T01:49:54Z	2026-08-03T01:49:54Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'preferred-activities'	adb/launcher-tests/HOME-PREF-T02/after_home_probe_preferred_activities.txt
after_home_probe_activity	0	2026-08-03T01:49:54Z	2026-08-03T01:49:54Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/launcher-tests/HOME-PREF-T02/after_home_probe_activity.txt
after_home_probe_window	0	2026-08-03T01:49:54Z	2026-08-03T01:49:54Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/launcher-tests/HOME-PREF-T02/after_home_probe_window.txt
set_restore	0	2026-08-03T01:49:54Z	2026-08-03T01:49:54Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'set-home-activity' 'com.amazon.firelauncher/.Launcher'	adb/launcher-tests/HOME-PREF-T02/set_restore.txt
final_home_resolve	0	2026-08-03T01:49:54Z	2026-08-03T01:49:54Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T02/final_home_resolve.txt
final_home_query	0	2026-08-03T01:49:54Z	2026-08-03T01:49:54Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'query-activities' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T02/final_home_query.txt
final_preferred_activities	0	2026-08-03T01:49:54Z	2026-08-03T01:49:55Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'preferred-activities'	adb/launcher-tests/HOME-PREF-T02/final_preferred_activities.txt
final_activity	0	2026-08-03T01:49:55Z	2026-08-03T01:49:55Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/launcher-tests/HOME-PREF-T02/final_activity.txt
final_window	0	2026-08-03T01:49:55Z	2026-08-03T01:49:55Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/launcher-tests/HOME-PREF-T02/final_window.txt
