label	status	started_utc	finished_utc	command	output
tap_home_row	0	2026-08-03T04:07:47Z	2026-08-03T04:07:47Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'tap' '600' '1197'	adb/home-settings-tests/HOME-T23/tap_home_row.txt
after_home_row_tap_activity	0	2026-08-03T04:07:52Z	2026-08-03T04:07:52Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/home-settings-tests/HOME-T23/after_home_row_tap_activity.txt
after_home_row_tap_window	0	2026-08-03T04:07:52Z	2026-08-03T04:07:52Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/home-settings-tests/HOME-T23/after_home_row_tap_window.txt
after_home_row_tap_package	0	2026-08-03T04:07:52Z	2026-08-03T04:07:52Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'com.amazon.firelauncher'	adb/home-settings-tests/HOME-T23/after_home_row_tap_package.txt
after_tap_ui_dump	0	2026-08-03T04:07:52Z	2026-08-03T04:07:54Z	adb -s 'G001LT0511550CFT' 'shell' 'uiautomator' 'dump' '/sdcard/codex-app-info-HOME-T23-after-tap.xml'	adb/home-settings-tests/HOME-T23/after_tap_ui_dump.txt
after_tap_ui_readback	0	2026-08-03T04:07:54Z	2026-08-03T04:07:54Z	adb -s 'G001LT0511550CFT' 'shell' 'cat' '/sdcard/codex-app-info-HOME-T23-after-tap.xml'	adb/home-settings-tests/HOME-T23/after_tap_ui.xml
after_tap_ui_cleanup	0	2026-08-03T04:07:54Z	2026-08-03T04:07:54Z	adb -s 'G001LT0511550CFT' 'shell' 'rm' '/sdcard/codex-app-info-HOME-T23-after-tap.xml'	adb/home-settings-tests/HOME-T23/after_tap_ui_cleanup.txt
restore_home	0	2026-08-03T04:07:54Z	2026-08-03T04:07:55Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'keyevent' '3'	adb/home-settings-tests/HOME-T23/restore_home.txt
after_restore_activity	0	2026-08-03T04:07:58Z	2026-08-03T04:07:58Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/home-settings-tests/HOME-T23/after_restore_activity.txt
after_restore_window	0	2026-08-03T04:07:58Z	2026-08-03T04:07:58Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/home-settings-tests/HOME-T23/after_restore_window.txt
after_restore_package	0	2026-08-03T04:07:58Z	2026-08-03T04:07:58Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'com.amazon.firelauncher'	adb/home-settings-tests/HOME-T23/after_restore_package.txt
