after_keyevent_verified_boot	0	2026-08-03T06:25:45Z	2026-08-03T06:25:45Z	adb -s 'G001LT0511550CFT' 'shell' 'getprop' 'ro.boot.verifiedbootstate'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_keyevent_verified_boot.stdout.txt
after_keyevent_home_resolve	0	2026-08-03T06:25:45Z	2026-08-03T06:25:45Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_keyevent_home_resolve.stdout.txt
after_keyevent_home_query	0	2026-08-03T06:25:45Z	2026-08-03T06:25:45Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'query-activities' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_keyevent_home_query.stdout.txt
after_keyevent_preferred	0	2026-08-03T06:25:45Z	2026-08-03T06:25:45Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'preferred-activities'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_keyevent_preferred.stdout.txt
after_keyevent_package_firelauncher	0	2026-08-03T06:25:45Z	2026-08-03T06:25:46Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'com.amazon.firelauncher'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_keyevent_package_firelauncher.stdout.txt
after_keyevent_activity	0	2026-08-03T06:25:46Z	2026-08-03T06:25:46Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_keyevent_activity.stdout.txt
after_keyevent_recents	0	2026-08-03T06:25:46Z	2026-08-03T06:25:46Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_keyevent_recents.stdout.txt
after_keyevent_window	0	2026-08-03T06:25:46Z	2026-08-03T06:25:46Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_keyevent_window.stdout.txt
after_keyevent_overlay	0	2026-08-03T06:25:46Z	2026-08-03T06:25:46Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'overlay' 'list'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_keyevent_overlay.stdout.txt
after_keyevent_settings_secure	0	2026-08-03T06:25:46Z	2026-08-03T06:25:46Z	adb -s 'G001LT0511550CFT' 'shell' 'settings' 'list' 'secure'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_keyevent_settings_secure.stdout.txt
after_keyevent_settings_global	0	2026-08-03T06:25:46Z	2026-08-03T06:25:46Z	adb -s 'G001LT0511550CFT' 'shell' 'settings' 'list' 'global'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_keyevent_settings_global.stdout.txt
after_keyevent_settings_system	0	2026-08-03T06:25:46Z	2026-08-03T06:25:46Z	adb -s 'G001LT0511550CFT' 'shell' 'settings' 'list' 'system'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_keyevent_settings_system.stdout.txt
after_set_home_fingerprint	0	2026-08-03T06:25:46Z	2026-08-03T06:25:46Z	adb -s 'G001LT0511550CFT' 'shell' 'getprop' 'ro.build.fingerprint'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_set_home_fingerprint.stdout.txt
after_set_home_build_incremental	0	2026-08-03T06:25:46Z	2026-08-03T06:25:46Z	adb -s 'G001LT0511550CFT' 'shell' 'getprop' 'ro.build.version.incremental'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_set_home_build_incremental.stdout.txt
after_set_home_verified_boot	0	2026-08-03T06:25:46Z	2026-08-03T06:25:46Z	adb -s 'G001LT0511550CFT' 'shell' 'getprop' 'ro.boot.verifiedbootstate'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_set_home_verified_boot.stdout.txt
after_set_home_home_resolve	0	2026-08-03T06:25:46Z	2026-08-03T06:25:46Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_set_home_home_resolve.stdout.txt
after_set_home_home_query	0	2026-08-03T06:25:46Z	2026-08-03T06:25:46Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'query-activities' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_set_home_home_query.stdout.txt
after_set_home_preferred	0	2026-08-03T06:25:46Z	2026-08-03T06:25:47Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'preferred-activities'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_set_home_preferred.stdout.txt
after_set_home_package_firelauncher	0	2026-08-03T06:25:47Z	2026-08-03T06:25:47Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'com.amazon.firelauncher'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_set_home_package_firelauncher.stdout.txt
after_set_home_package_target	0	2026-08-03T06:25:47Z	2026-08-03T06:25:47Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'org.fireosresearch.home.p0'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_set_home_package_target.stdout.txt
after_set_home_activity	0	2026-08-03T06:25:47Z	2026-08-03T06:25:47Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_set_home_activity.stdout.txt
after_set_home_recents	0	2026-08-03T06:25:47Z	2026-08-03T06:25:47Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_set_home_recents.stdout.txt
after_set_home_window	0	2026-08-03T06:25:47Z	2026-08-03T06:25:47Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_set_home_window.stdout.txt
after_set_home_overlay	0	2026-08-03T06:25:47Z	2026-08-03T06:25:47Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'overlay' 'list'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_set_home_overlay.stdout.txt
after_set_home_settings_secure	0	2026-08-03T06:25:47Z	2026-08-03T06:25:47Z	adb -s 'G001LT0511550CFT' 'shell' 'settings' 'list' 'secure'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_set_home_settings_secure.stdout.txt
after_set_home_settings_global	0	2026-08-03T06:25:47Z	2026-08-03T06:25:48Z	adb -s 'G001LT0511550CFT' 'shell' 'settings' 'list' 'global'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_set_home_settings_global.stdout.txt
after_set_home_settings_system	0	2026-08-03T06:25:48Z	2026-08-03T06:25:48Z	adb -s 'G001LT0511550CFT' 'shell' 'settings' 'list' 'system'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_set_home_settings_system.stdout.txt
after_keyevent_fingerprint	0	2026-08-03T06:25:56Z	2026-08-03T06:25:56Z	adb -s 'G001LT0511550CFT' 'shell' 'getprop' 'ro.build.fingerprint'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_keyevent_fingerprint.stdout.txt
after_keyevent_build_incremental	0	2026-08-03T06:25:56Z	2026-08-03T06:25:56Z	adb -s 'G001LT0511550CFT' 'shell' 'getprop' 'ro.build.version.incremental'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_keyevent_build_incremental.stdout.txt
after_keyevent_verified_boot	0	2026-08-03T06:25:57Z	2026-08-03T06:25:57Z	adb -s 'G001LT0511550CFT' 'shell' 'getprop' 'ro.boot.verifiedbootstate'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_keyevent_verified_boot.stdout.txt
after_keyevent_home_resolve	0	2026-08-03T06:25:57Z	2026-08-03T06:25:57Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_keyevent_home_resolve.stdout.txt
after_keyevent_home_query	0	2026-08-03T06:25:57Z	2026-08-03T06:25:57Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'query-activities' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_keyevent_home_query.stdout.txt
after_keyevent_preferred	0	2026-08-03T06:25:57Z	2026-08-03T06:25:57Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'preferred-activities'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_keyevent_preferred.stdout.txt
after_keyevent_package_firelauncher	0	2026-08-03T06:25:57Z	2026-08-03T06:25:57Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'com.amazon.firelauncher'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_keyevent_package_firelauncher.stdout.txt
after_keyevent_activity	0	2026-08-03T06:25:57Z	2026-08-03T06:25:57Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_keyevent_activity.stdout.txt
after_keyevent_recents	0	2026-08-03T06:25:57Z	2026-08-03T06:25:57Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_keyevent_recents.stdout.txt
after_keyevent_window	0	2026-08-03T06:25:57Z	2026-08-03T06:25:57Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_keyevent_window.stdout.txt
after_keyevent_overlay	0	2026-08-03T06:25:57Z	2026-08-03T06:25:58Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'overlay' 'list'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_keyevent_overlay.stdout.txt
after_keyevent_settings_secure	0	2026-08-03T06:25:58Z	2026-08-03T06:25:58Z	adb -s 'G001LT0511550CFT' 'shell' 'settings' 'list' 'secure'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_keyevent_settings_secure.stdout.txt
after_keyevent_settings_global	0	2026-08-03T06:25:58Z	2026-08-03T06:25:58Z	adb -s 'G001LT0511550CFT' 'shell' 'settings' 'list' 'global'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_keyevent_settings_global.stdout.txt
after_keyevent_settings_system	0	2026-08-03T06:25:58Z	2026-08-03T06:25:58Z	adb -s 'G001LT0511550CFT' 'shell' 'settings' 'list' 'system'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_keyevent_settings_system.stdout.txt
after_lock_wake_fingerprint	0	2026-08-03T06:26:03Z	2026-08-03T06:26:03Z	adb -s 'G001LT0511550CFT' 'shell' 'getprop' 'ro.build.fingerprint'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_lock_wake_fingerprint.stdout.txt
after_lock_wake_build_incremental	0	2026-08-03T06:26:03Z	2026-08-03T06:26:03Z	adb -s 'G001LT0511550CFT' 'shell' 'getprop' 'ro.build.version.incremental'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_lock_wake_build_incremental.stdout.txt
after_lock_wake_verified_boot	0	2026-08-03T06:26:03Z	2026-08-03T06:26:03Z	adb -s 'G001LT0511550CFT' 'shell' 'getprop' 'ro.boot.verifiedbootstate'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_lock_wake_verified_boot.stdout.txt
after_lock_wake_home_resolve	0	2026-08-03T06:26:03Z	2026-08-03T06:26:03Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_lock_wake_home_resolve.stdout.txt
after_lock_wake_home_query	0	2026-08-03T06:26:03Z	2026-08-03T06:26:03Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'query-activities' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_lock_wake_home_query.stdout.txt
after_lock_wake_preferred	0	2026-08-03T06:26:03Z	2026-08-03T06:26:04Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'preferred-activities'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_lock_wake_preferred.stdout.txt
after_lock_wake_package_firelauncher	0	2026-08-03T06:26:04Z	2026-08-03T06:26:04Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'com.amazon.firelauncher'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_lock_wake_package_firelauncher.stdout.txt
after_lock_wake_package_target	0	2026-08-03T06:26:04Z	2026-08-03T06:26:04Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'org.fireosresearch.home.p0'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_lock_wake_package_target.stdout.txt
after_lock_wake_activity	0	2026-08-03T06:26:04Z	2026-08-03T06:26:04Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_lock_wake_activity.stdout.txt
after_lock_wake_recents	0	2026-08-03T06:26:04Z	2026-08-03T06:26:04Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'recents'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_lock_wake_recents.stdout.txt
after_lock_wake_window	0	2026-08-03T06:26:04Z	2026-08-03T06:26:04Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_lock_wake_window.stdout.txt
after_lock_wake_overlay	0	2026-08-03T06:26:04Z	2026-08-03T06:26:04Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'overlay' 'list'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_lock_wake_overlay.stdout.txt
after_lock_wake_settings_secure	0	2026-08-03T06:26:04Z	2026-08-03T06:26:04Z	adb -s 'G001LT0511550CFT' 'shell' 'settings' 'list' 'secure'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_lock_wake_settings_secure.stdout.txt
after_lock_wake_settings_global	0	2026-08-03T06:26:04Z	2026-08-03T06:26:04Z	adb -s 'G001LT0511550CFT' 'shell' 'settings' 'list' 'global'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_lock_wake_settings_global.stdout.txt
after_lock_wake_settings_system	0	2026-08-03T06:26:04Z	2026-08-03T06:26:04Z	adb -s 'G001LT0511550CFT' 'shell' 'settings' 'list' 'system'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_lock_wake_settings_system.stdout.txt
after_reboot_fingerprint	0	2026-08-03T06:26:24Z	2026-08-03T06:26:24Z	adb -s 'G001LT0511550CFT' 'shell' 'getprop' 'ro.build.fingerprint'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_reboot_fingerprint.stdout.txt
after_reboot_build_incremental	0	2026-08-03T06:26:24Z	2026-08-03T06:26:24Z	adb -s 'G001LT0511550CFT' 'shell' 'getprop' 'ro.build.version.incremental'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_reboot_build_incremental.stdout.txt
after_reboot_verified_boot	0	2026-08-03T06:26:24Z	2026-08-03T06:26:24Z	adb -s 'G001LT0511550CFT' 'shell' 'getprop' 'ro.boot.verifiedbootstate'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_reboot_verified_boot.stdout.txt
after_reboot_home_resolve	20	2026-08-03T06:26:24Z	2026-08-03T06:26:24Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_reboot_home_resolve.stdout.txt
after_reboot_home_query	20	2026-08-03T06:26:24Z	2026-08-03T06:26:24Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'query-activities' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_reboot_home_query.stdout.txt
after_reboot_preferred	0	2026-08-03T06:26:24Z	2026-08-03T06:26:24Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'preferred-activities'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_reboot_preferred.stdout.txt
after_reboot_package_firelauncher	0	2026-08-03T06:26:24Z	2026-08-03T06:26:24Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'com.amazon.firelauncher'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P0/after/after_reboot_package_firelauncher.stdout.txt
