label	status	started_utc	finished_utc	command	stdout
preferred_home_intent	0	2026-08-03T06:33:00Z	2026-08-03T06:33:00Z	adb -s 'G001LT0511550CFT' 'shell' 'am' 'start' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P51/preferred_home_intent.stdout.txt
prepare_settings_preferred	0	2026-08-03T06:33:00Z	2026-08-03T06:33:00Z	adb -s 'G001LT0511550CFT' 'shell' 'am' 'start' '-a' 'android.settings.SETTINGS'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P51/prepare_settings_preferred.stdout.txt
logcat_clear	0	2026-08-03T06:33:02Z	2026-08-03T06:33:02Z	adb -s 'G001LT0511550CFT' 'logcat' '-c'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P51/logcat_clear.stdout.txt
keyevent_home	0	2026-08-03T06:33:03Z	2026-08-03T06:33:04Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'keyevent' '3'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P51/keyevent_home.stdout.txt
sleep_screen	0	2026-08-03T06:33:10Z	2026-08-03T06:33:10Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'keyevent' '223'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P51/sleep_screen.stdout.txt
wake_screen	0	2026-08-03T06:33:12Z	2026-08-03T06:33:13Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'keyevent' '224'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P51/wake_screen.stdout.txt
reboot	0	2026-08-03T06:33:16Z	2026-08-03T06:33:17Z	adb -s 'G001LT0511550CFT' 'reboot'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P51/reboot.stdout.txt
reboot_home_resolve	0	2026-08-03T06:33:42Z	2026-08-03T06:33:42Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME' '--user' '0'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P51/reboot_home_resolve.stdout.txt
post_reboot_home_key	0	2026-08-03T06:33:47Z	2026-08-03T06:33:47Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'keyevent' '3'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P51/post_reboot_home_key.stdout.txt
clear_preferred	255	2026-08-03T06:33:54Z	2026-08-03T06:33:54Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'clear-package-preferred-activities' 'org.fireosresearch.home.p51'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P51/clear_preferred.stdout.txt
restore_fire	0	2026-08-03T06:33:54Z	2026-08-03T06:33:54Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'set-home-activity' 'com.amazon.firelauncher/com.amazon.firelauncher.Launcher'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P51/restore_fire.stdout.txt
uninstall	0	2026-08-03T06:33:54Z	2026-08-03T06:33:55Z	adb -s 'G001LT0511550CFT' 'uninstall' 'org.fireosresearch.home.p51'	/Users/bob/Documents/Codex/2026-08-03-fire-os-7-framework-amazon-fire/adb/mutation-tests/HOME-PRIORITY-P51/uninstall.stdout.txt
