label	status	started_utc	finished_utc	command	output
after_target_window	0	2026-08-03T02:36:19Z	2026-08-03T02:36:19Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/launcher-tests/HOME-PREF-T17/after_target_window.txt
prepare_foreground	0	2026-08-03T02:36:19Z	2026-08-03T02:36:20Z	adb -s 'G001LT0511550CFT' 'shell' 'am' 'start' '-n' 'org.mozilla.firefox/.App'	adb/launcher-tests/HOME-PREF-T17/prepare_foreground.txt
before_home_probe_home_resolve	0	2026-08-03T02:36:22Z	2026-08-03T02:36:22Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T17/before_home_probe_home_resolve.txt
before_home_probe_home_query	0	2026-08-03T02:36:22Z	2026-08-03T02:36:22Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'query-activities' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T17/before_home_probe_home_query.txt
before_home_probe_preferred_activities	0	2026-08-03T02:36:22Z	2026-08-03T02:36:22Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'preferred-activities'	adb/launcher-tests/HOME-PREF-T17/before_home_probe_preferred_activities.txt
before_home_probe_activity	0	2026-08-03T02:36:22Z	2026-08-03T02:36:22Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/launcher-tests/HOME-PREF-T17/before_home_probe_activity.txt
before_home_probe_window	0	2026-08-03T02:36:22Z	2026-08-03T02:36:22Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/launcher-tests/HOME-PREF-T17/before_home_probe_window.txt
logcat_clear	0	2026-08-03T02:36:22Z	2026-08-03T02:36:22Z	adb -s 'G001LT0511550CFT' 'logcat' '-c'	adb/launcher-tests/HOME-PREF-T17/logcat_clear.txt
action_keyevent_home	0	2026-08-03T02:36:23Z	2026-08-03T02:36:23Z	adb -s 'G001LT0511550CFT' 'shell' 'input' 'keyevent' '3'	adb/launcher-tests/HOME-PREF-T17/action.txt
after_home_probe_home_resolve	0	2026-08-03T02:36:28Z	2026-08-03T02:36:28Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T17/after_home_probe_home_resolve.txt
after_home_probe_home_query	0	2026-08-03T02:36:28Z	2026-08-03T02:36:28Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'query-activities' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T17/after_home_probe_home_query.txt
after_home_probe_preferred_activities	0	2026-08-03T02:36:28Z	2026-08-03T02:36:29Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'preferred-activities'	adb/launcher-tests/HOME-PREF-T17/after_home_probe_preferred_activities.txt
after_home_probe_activity	0	2026-08-03T02:36:29Z	2026-08-03T02:36:29Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/launcher-tests/HOME-PREF-T17/after_home_probe_activity.txt
after_home_probe_window	0	2026-08-03T02:36:29Z	2026-08-03T02:36:29Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/launcher-tests/HOME-PREF-T17/after_home_probe_window.txt
set_restore	0	2026-08-03T02:36:29Z	2026-08-03T02:36:29Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'set-home-activity' 'com.amazon.firelauncher/.Launcher'	adb/launcher-tests/HOME-PREF-T17/set_restore.txt
final_home_resolve	0	2026-08-03T02:36:29Z	2026-08-03T02:36:29Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'resolve-activity' '--brief' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T17/final_home_resolve.txt
final_home_query	0	2026-08-03T02:36:29Z	2026-08-03T02:36:29Z	adb -s 'G001LT0511550CFT' 'shell' 'cmd' 'package' 'query-activities' '-a' 'android.intent.action.MAIN' '-c' 'android.intent.category.HOME'	adb/launcher-tests/HOME-PREF-T17/final_home_query.txt
final_preferred_activities	0	2026-08-03T02:36:29Z	2026-08-03T02:36:30Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'package' 'preferred-activities'	adb/launcher-tests/HOME-PREF-T17/final_preferred_activities.txt
final_activity	0	2026-08-03T02:36:30Z	2026-08-03T02:36:30Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'activity' 'activities'	adb/launcher-tests/HOME-PREF-T17/final_activity.txt
final_window	0	2026-08-03T02:36:30Z	2026-08-03T02:36:30Z	adb -s 'G001LT0511550CFT' 'shell' 'dumpsys' 'window' 'windows'	adb/launcher-tests/HOME-PREF-T17/final_window.txt
